split,image_id,image_stem,image_path,candidate_rank,det_score,length,length_norm,horizon_dev_deg,x_span,x_span_norm,y_mid,y_mid_norm,ent_upper,ent_lower,delta_ent,ent_consistency,grad_normal,grad_tangent,grad_ratio,grad_consistency,endpoint_err,is_best_match,label,pass_angle_gate,pass_length_gate,heuristic_score
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,23,0.0004570119781419635,642.2221918853319,1.003472174820831,4.767728700888751,640.0,1.0,107.5125,0.16798827,0.25306516885757446,0.2602906823158264,0.007225513458251953,61.225514016370546,1.7681436954574152,1.7975420207462527,0.9836447167330481,3.831744256059926,91.32083892822266,0,0,1,1,0.0004570119781419635
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,24,0.00045657026930712163,640.5043179011363,1.0007879967205255,2.2738390591896724,640.0,1.0,86.18258,0.13466027,0.2465571165084839,0.25286930799484253,0.006312191486358643,73.21355308921146,1.6150376854972406,1.5255763435566967,1.0586403189050895,3.4170309713168483,112.6507568359375,0,0,1,1,0.00045657026930712163
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,25,0.00045588851207867265,640.993247819351,1.001551949717736,3.1900534623748973,640.0,1.0,110.07596,0.17199369,0.2628438472747803,0.255807101726532,-0.007036745548248291,52.64786514004832,1.8121786251664163,1.672932441532612,1.0832341443938371,3.049508675211964,88.75737762451172,0,0,1,1,0.00045588851207867265
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,26,0.0004519902286119759,640.1667019222415,1.0002604717535024,1.3075561092187271,640.0,1.0,81.49536,0.1273365,0.2491445094347,0.24261902272701263,-0.006525486707687378,151.7863052003734,1.6646944893185387,1.6952401402152397,0.9819809405446458,3.200935653346922,117.33797454833984,0,0,1,1,0.0004519902286119759
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,27,0.00044987964793108404,642.3204029143088,1.0036256295536075,4.871636624555763,640.0,1.0,109.02971,0.17035893,0.25482475757598877,0.25438687205314636,-0.0004378855228424072,56.52082569894069,1.7502172703770074,1.7852115393362262,0.9803971414113914,3.4422723147460954,89.80362701416016,0,0,1,1,0.00044987964793108404
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,28,0.00044560691458173096,640.0936943135747,1.0001463973649605,0.980375917247576,640.0,1.0,72.575226,0.11339879,0.24484935402870178,0.2511400878429413,0.006290733814239502,75.5220339624183,1.681659560379657,1.7426423429088158,0.9650050121975247,3.827511141025962,126.25811386108398,0,0,1,1,0.00044560691458173096
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,29,0.00044421476195566356,640.3151811803309,1.000492470594267,1.7977555819788422,640.0,1.0,121.63234,0.19005053,0.2545679211616516,0.24163313210010529,-0.012934789061546326,119.96115798293148,1.6844924234531142,1.9899291352792219,0.8465083238797982,5.095939236690823,77.20100021362305,0,0,1,1,0.00044421476195566356
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,30,0.00044090181472711265,645.7935041481913,1.009052350231549,7.680449880093096,640.0,1.0,236.87888,0.37012324,0.5278171896934509,0.5398024916648865,0.011985301971435547,46.53331173450914,34.49020101671869,20.7842831034552,1.6594365649084353,2.732970968587458,38.0455322265625,0,0,1,1,0.00044090181472711265
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,31,0.00044045218965038657,642.0079098032983,1.0031373590676536,4.532657190292706,640.0,1.0,114.37088,0.1787045,0.2613401710987091,0.23929941654205322,-0.022040754556655884,67.1670863538482,1.7408011962066998,1.6886329222809184,1.0308931813091358,2.9275134475487006,84.46245956420898,0,0,1,1,0.00044045218965038657
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,32,0.00043802993604913354,642.1388089813604,1.0033418890333756,4.677682094751544,640.0,1.0,115.97432,0.18120988,0.2591043710708618,0.2368987649679184,-0.02220560610294342,63.09782315940964,1.674365433203903,1.6249425544996152,1.0304145202874488,3.0910651505666045,82.85901641845703,0,0,1,1,0.00043802993604913354
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,33,0.00043706162250600755,641.0298111242565,1.0016090798816508,3.24815576498006,640.0,1.0,119.62134,0.18690833,0.2576448917388916,0.23236814141273499,-0.025276750326156616,66.24586364181542,1.6428824009204452,1.7212831246920608,0.9544516081645489,3.0700648877862777,79.21199798583984,0,0,1,1,0.00043706162250600755
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,34,0.0004366701759863645,642.4913909929066,1.0038927984264165,5.047366737266827,640.0,1.0,115.021,0.17972031,0.25582003593444824,0.2418290376663208,-0.013990998268127441,62.47673084872134,1.7134298214858228,1.6369588841091502,1.0467146068263538,2.8516755823511826,83.81233215332031,0,0,1,1,0.0004366701759863645
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,35,0.00043533582356758416,642.4914153122982,1.0038928364254658,5.0473897801577445,640.0,1.0,116.29736,0.18171462,0.25364649295806885,0.2358115017414093,-0.017834991216659546,62.861443031574794,1.6979758582331919,1.6292452405799518,1.0421849171361444,2.9480248649086533,82.53597259521484,0,0,1,1,0.00043533582356758416
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,36,0.0004349143709987402,642.057264774724,1.0032144762105062,4.587876997021533,640.0,1.0,118.895775,0.18577465,0.2526637315750122,0.2320997267961502,-0.020564004778862,70.14858298855556,1.5848596427928319,1.5728336729786612,1.0076454124649972,3.4580554486787816,79.93756103515625,0,0,1,1,0.0004349143709987402
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,37,0.00043485299102030694,640.2401648990791,1.000375257654811,1.5693692963278194,640.0,1.0,61.583305,0.09622391,0.2500676214694977,0.2445896863937378,-0.005477935075759888,64.08046242985635,1.9617793993516401,1.8361728392880072,1.0684061374669938,3.957880563870707,137.25003051757812,0,0,1,1,0.00043485299102030694
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,38,0.00043423459283076227,640.3885539264423,1.0006071155100662,1.9960126322740355,640.0,1.0,61.041115,0.095376745,0.24789205193519592,0.24188271164894104,-0.006009340286254883,93.59014415412382,1.9651236528530718,1.910294655998322,1.028701314732403,4.425426953343034,137.7922191619873,0,0,1,1,0.00043423459283076227
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,39,0.0004336422134656459,642.7068489988262,1.004229451560666,5.260370702148756,640.0,1.0,116.79971,0.18249956,0.25130581855773926,0.2367035299539566,-0.014602288603782654,69.78981922223207,1.6974697873673656,1.6528090230443262,1.0270205067130342,2.9587488971746856,82.03362274169922,0,0,1,1,0.0004336422134656459
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,40,0.0004291212826501578,641.3907009382035,1.002172970215943,3.7737421167561602,640.0,1.0,132.21005,0.20657821,0.22928577661514282,0.24141238629817963,0.012126609683036804,57.480444928527845,1.4275275464423678,1.5480388586832718,0.9221516735729214,3.8110393536252136,66.6232795715332,0,0,1,1,0.0004291212826501578
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,41,0.0004251744830980897,642.9632085119646,1.0046300132999446,5.502917566112484,640.0,1.0,123.43177,0.19286214,0.24161626398563385,0.23633787035942078,-0.005278393626213074,48.584003049276184,1.496722837300463,1.6470689053901217,0.9087184656840368,3.5449174423329355,75.40156555175781,0,0,1,1,0.0004251744830980897
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,42,0.0004243872535880655,640.2449482424676,1.0003827316288556,1.5849228234338348,640.0,1.0,50.022877,0.07816075,0.24593044817447662,0.24832066893577576,0.0023902207612991333,92.61465094348029,1.8830743126571179,1.76066319395534,1.069524966272406,4.80843515569512,148.8104591369629,0,0,1,1,0.0004243872535880655
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,43,0.0004241866699885577,640.2333558945519,1.0003646185852373,1.5469766982876874,640.0,1.0,50.302288,0.07859732,0.2461835891008377,0.24719814956188202,0.0010145604610443115,90.02647844451478,1.917721162262288,1.7791984188624403,1.0778562211359162,4.462737971534118,148.53104782104492,0,0,1,1,0.0004241866699885577
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,44,0.0004217145615257323,641.6792179508387,1.0026237780481855,4.145963990632813,640.0,1.0,146.70367,0.22922449,0.23655372858047485,0.23718608915805817,0.000632360577583313,88.1685306337367,1.5139548428356648,1.5998908863826231,0.946285718254836,3.9580414890868862,52.12965393066406,0,0,1,1,0.0004217145615257323
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,45,0.0004209429898764938,641.2723923965541,1.0019881131196158,3.6099280181552134,640.0,1.0,143.42065,0.22409478,0.23881648480892181,0.23295605182647705,-0.005860432982444763,79.68986839430998,1.6122799800200895,1.5736989154057068,1.0245155154656258,4.2644103815639705,55.41267395019531,0,0,1,1,0.0004209429898764938
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,46,0.0004209371982142329,642.1917305213451,1.0034245789396017,4.73502357322855,640.0,1.0,151.90628,0.23735356,0.23153270781040192,0.2387203425168991,0.007187634706497192,81.98768874719138,1.545323833078146,1.60949344960126,0.9601299547575254,3.3851619291974973,46.92704772949219,0,0,1,1,0.0004209371982142329
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,47,0.0004202720010653138,642.1335044210043,1.0033336006578193,4.671888535715361,640.0,1.0,132.11978,0.20643716,0.23190858960151672,0.23511649668216705,0.0032079070806503296,49.926516763525775,1.5546028944579038,1.604875027726997,0.9686747559309641,3.1707213482889167,66.71355819702148,0,0,1,1,0.0004202720010653138
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,48,0.0004134003829676658,641.5135910485451,1.0023649860133517,3.9366433447958498,640.0,1.0,155.55136,0.243049,0.2290615290403366,0.23822914063930511,0.009167611598968506,81.11957459424625,1.6410548359155654,1.6235400381413374,1.010787406885802,4.398459064795953,43.28197479248047,0,0,1,1,0.0004134003829676658
val,15,DSC_0835_9,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0835_9.JPG,49,0.00041175776277668774,643.3567488182587,1.0052449200285292,5.855453585789793,640.0,1.0,132.78773,0.20748083,0.23276960849761963,0.2373560518026352,0.004586443305015564,71.76661250316006,1.6251537548547441,1.4841713958843188,1.09498988079914,2.9465105455528318,66.04560089111328,0,0,1,1,0.00041175776277668774
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,0,0.9851577281951904,640.4209797078794,1.0006577807935615,2.0763544240073357,640.0005,1.0000007,240.34026,0.37553164,0.2971875071525574,0.47725021839141846,0.18006271123886108,17.409962100633255,31.812101067755034,4.388643344474787,7.248730717449413,2.3727479602700474,0.6597367366817508,1,1,1,1,0.9851577281951904
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,1,0.000596524914726615,967.7939153042862,1.5121779926629473,48.601848505077996,639.9902,0.9999846,403.35263,0.6302385,0.18246221542358398,0.20830683410167694,0.025844618678092957,26.300937699316595,12.482843142616879,10.753598764375015,1.1608060013513406,0.43089090930399543,374.6534482185688,0,0,0,1,0.0
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,2,0.0005548198241740465,968.6802232935283,1.5135628488961381,48.65257315104803,639.93274,0.9998949,396.3986,0.6193728,0.1717531681060791,0.18813462555408478,0.016381457448005676,37.99264258021979,8.942828370606836,11.036574451999869,0.8102901492859692,0.4319581753123274,375.26929225331605,0,0,0,1,0.0
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,3,0.0005110632628202438,919.1755137078011,1.436211740168439,45.874135030357735,639.9639,0.9999436,376.14166,0.58772135,0.20580768585205078,0.17382995784282684,-0.03197772800922394,15.524838499361387,18.286414351427194,18.89454183343685,0.9678145966604982,0.38651033013623526,341.5643135570616,0,0,0,1,0.0
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,4,0.00040273298509418964,892.2325229445518,1.3941133171008622,44.17560711848963,639.9157,0.9998683,352.98456,0.55153835,0.18682675063610077,0.19175344705581665,0.004926696419715881,76.9778985095493,14.027751298897574,16.112550021073464,0.8706102019817222,0.44748701200158486,322.5471790744481,0,0,0,1,0.0
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,5,0.0004017695027869195,1055.7490232057996,1.649607848759062,52.68444173747174,639.9997,0.9999995,443.88306,0.6935673,0.18919675052165985,0.18509845435619354,-0.004098296165466309,149.62090584332444,8.589071580857942,8.01338131500013,1.0718409833985068,0.4743657405001281,431.4899682999676,0,0,0,1,0.0
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,6,0.0003905556513927877,816.4814756012534,1.2757523056269584,38.40263817610165,639.84784,0.99976224,308.73416,0.48239714,0.22410590946674347,0.22297674417495728,-0.0011291652917861938,735.7848867371939,14.830712949416855,15.107388330318711,0.9816860229883266,0.517733941364506,265.25924561229414,0,0,0,1,0.0
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,7,0.0003720452368725091,640.0195309519859,1.000030517112478,0.44770432385398684,640.0,1.0,142.62918,0.2228581,0.2547880709171295,0.26073187589645386,0.005943804979324341,97.01333531681881,1.7435908050107007,1.7969270021993329,0.970317565799325,2.356246220461845,98.37081146240234,0,0,1,1,0.0003720452368725091
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,8,0.0003493551630526781,640.0896909808812,1.0001401421576268,0.9592179561243831,640.0,1.0,119.890564,0.18732901,0.259908527135849,0.2615084946155548,0.0015999674797058105,105.78543598228256,1.8179688153619116,1.601449959538877,1.1352010528535816,4.193145190808721,121.10943222045898,0,0,1,1,0.0003493551630526781
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,9,0.0003487315552774817,827.211656711872,1.2925182136123001,39.36819181320547,639.5056,0.9992275,320.8849,0.50138265,0.220472052693367,0.19360888004302979,-0.02686317265033722,15.738734521115122,20.41214771054008,18.000204714861784,1.1339952461591527,0.38825368337540134,274.0177593644671,0,0,0,1,0.0
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,10,0.00034457581932656467,640.027514057013,1.0000429907140829,0.531307235093329,640.0,1.0,114.056274,0.17821293,0.25899121165275574,0.2594880759716034,0.0004968643188476562,59.8307530149281,1.8993771940723738,1.6872605068693785,1.1257159523520244,3.1281972216710843,126.94372177124023,0,0,1,1,0.00034457581932656467
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,11,0.000343869294738397,645.7751882427816,1.0090237316293462,7.668390896190245,640.0,1.0,245.13269,0.38301983,0.3808497488498688,0.4391772449016571,0.05832749605178833,24.738931847554547,20.659766666455702,14.446646575765175,1.4300734172482537,0.9423892745546012,31.419281005859375,0,0,1,1,0.000343869294738397
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,12,0.00034304807195439935,1130.9350113954383,1.7670859553053724,55.53495073365225,640.0,1.0,466.2133,0.7284583,0.21133659780025482,0.21782279014587402,0.006486192345619202,109.99508205803875,13.44068154228198,16.163322573745404,0.831554319936656,0.4300600262831021,477.87854759272886,0,0,0,1,0.0
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,13,0.0003429068310651928,1131.012599399317,1.7672071865614327,55.5376471080942,640.0,1.0,466.2599,0.72853106,0.21133659780025482,0.21773822605609894,0.006401628255844116,111.56502503734659,13.633955715151576,16.02396779671892,0.8508476200941725,0.4288257076976156,477.92556162987603,0,0,0,1,0.0
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,14,0.0003428813361097127,1131.0196726847857,1.7672182385699777,55.53789205565289,640.0,1.0,466.26404,0.72853756,0.21133659780025482,0.21773822605609894,0.006401628255844116,111.56502503734659,13.633924370462244,16.023997168262284,0.850844104404985,0.4288258521286193,477.9298409486655,0,0,0,1,0.0
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,15,0.00034274993231520057,1131.0837723175061,1.7673183942461033,55.54012093820612,640.0,1.0,466.30267,0.72859794,0.21042044460773468,0.21773822605609894,0.007317781448364258,99.80477153314834,13.629652003963272,16.013562289925364,0.8511317410871392,0.4286814661848432,477.9687155497377,0,0,0,1,0.0
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,16,0.0003427035117056221,1131.1054880071972,1.7673523250112457,55.54087667147003,640.0,1.0,466.3161,0.7286189,0.21042044460773468,0.21825455129146576,0.007834106683731079,92.59404547042965,13.629555557455335,16.013654249055044,0.8511208306585473,0.4286819279362234,477.98189831807395,0,0,0,1,0.0
val,16,DSC_0816_4,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0816_4.JPG,17,0.00034270124160684645,1131.1081955321515,1.7673565555189867,55.54096938674475,640.0,1.0,466.31754,0.7286211,0.21042044460773468,0.21825455129146576,0.007834106683731079,92.59404547042965,13.629544375778792,16.01366629925641,0.8511194919362209,0.42868198459451523,477.983534298779,0,0,0,1,0.0
