img_name,x1,y1,x2,y2
NIR__MVI_1541_NIR__000055.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000071.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000084.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000096.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000115.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000124.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000145.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000152.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000171.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000183.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000200.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000210.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000224.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000241.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000259.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000270.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000276.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000291.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000307.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000322.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000334.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000357.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000364.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000380.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000390.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000406.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000423.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000436.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000446.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000467.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000484.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000490.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
NIR__MVI_1541_NIR__000504.jpg,0.0,597.4554135267454,1919.0,580.8970491188677
VIS_Onshore__MVI_1578_VIS__000004.jpg,0.0,567.8782902690916,1919.0,609.7508597328242
VIS_Onshore__MVI_1578_VIS__000017.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000030.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000048.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000079.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000093.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000108.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000121.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000150.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000160.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000178.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000202.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000220.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000227.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000253.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000268.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000295.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000303.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000321.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000344.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000366.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000380.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000397.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000409.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000429.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000454.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000463.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000492.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1578_VIS__000504.jpg,0.0,567.2085083503338,1919.0,608.1327295179236
VIS_Onshore__MVI_1609_VIS__000002.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000015.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000042.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000058.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000075.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000085.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000110.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000130.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000140.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000159.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000179.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000202.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000210.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000237.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000253.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000273.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000283.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000312.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000319.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000347.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000353.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000381.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000393.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000412.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000437.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000449.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000468.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000488.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1609_VIS__000497.jpg,0.0,500.99999999999994,1919.0,501.00000000000006
VIS_Onshore__MVI_1620_VIS__000003.jpg,0.0,563.4371343792436,1919.0,557.3320884013398
VIS_Onshore__MVI_1620_VIS__000024.jpg,0.0,563.4371343792436,1919.0,557.3320884013398
VIS_Onshore__MVI_1620_VIS__000034.jpg,0.0,563.4371343792436,1919.0,557.3320884013398
VIS_Onshore__MVI_1620_VIS__000058.jpg,0.0,562.1508794624305,1919.0,555.1150208625015
VIS_Onshore__MVI_1620_VIS__000068.jpg,0.0,562.1508794624305,1919.0,555.1150208625015
VIS_Onshore__MVI_1620_VIS__000090.jpg,0.0,562.1508794624305,1919.0,555.1150208625015
VIS_Onshore__MVI_1620_VIS__000104.jpg,0.0,562.1508794624305,1919.0,555.1150208625015
VIS_Onshore__MVI_1620_VIS__000121.jpg,0.0,562.1508794624305,1919.0,555.1150208625015
VIS_Onshore__MVI_1620_VIS__000145.jpg,0.0,562.1508794624305,1919.0,555.1150208625015
VIS_Onshore__MVI_1620_VIS__000155.jpg,0.0,556.506936933568,1919.0,551.595987760552
VIS_Onshore__MVI_1620_VIS__000186.jpg,0.0,556.506936933568,1919.0,551.595987760552
VIS_Onshore__MVI_1620_VIS__000200.jpg,0.0,556.506936933568,1919.0,551.595987760552
VIS_Onshore__MVI_1620_VIS__000212.jpg,0.0,556.506936933568,1919.0,551.595987760552
VIS_Onshore__MVI_1620_VIS__000234.jpg,0.0,560.8204541266773,1919.0,553.9426901502292
VIS_Onshore__MVI_1620_VIS__000244.jpg,0.0,560.8204541266773,1919.0,553.9426901502292
VIS_Onshore__MVI_1620_VIS__000271.jpg,0.0,564.6028203889344,1919.0,556.9867402893343
VIS_Onshore__MVI_1620_VIS__000291.jpg,0.0,557.8916188331712,1919.0,552.5254217710179
VIS_Onshore__MVI_1620_VIS__000308.jpg,0.0,557.8916188331712,1919.0,552.5254217710179
VIS_Onshore__MVI_1620_VIS__000317.jpg,0.0,557.8916188331712,1919.0,552.5254217710179
VIS_Onshore__MVI_1620_VIS__000335.jpg,0.0,562.2199283399334,1919.0,556.5395761913159
VIS_Onshore__MVI_1620_VIS__000360.jpg,0.0,562.2199283399334,1919.0,556.5395761913159
VIS_Onshore__MVI_1620_VIS__000373.jpg,0.0,562.2199283399334,1919.0,556.5395761913159
VIS_Onshore__MVI_1620_VIS__000400.jpg,0.0,562.2199283399334,1919.0,556.5395761913159
VIS_Onshore__MVI_1620_VIS__000413.jpg,0.0,562.2199283399334,1919.0,556.5395761913159
VIS_Onshore__MVI_1620_VIS__000430.jpg,0.0,562.2199283399334,1919.0,556.5395761913159
VIS_Onshore__MVI_1620_VIS__000451.jpg,0.0,562.2199283399334,1919.0,556.5395761913159
VIS_Onshore__MVI_1620_VIS__000471.jpg,0.0,562.2199283399334,1919.0,556.5395761913159
VIS_Onshore__MVI_1620_VIS__000483.jpg,0.0,562.2199283399334,1919.0,556.5395761913159
VIS_Onshore__MVI_1620_VIS__000501.jpg,0.0,562.2199283399334,1919.0,556.5395761913159
NIR__MVI_1530_NIR__000000.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000018.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000032.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000037.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000054.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000073.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000084.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000095.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000109.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000126.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000140.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000148.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000165.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000183.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000196.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000209.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000224.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000236.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000252.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000260.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000271.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000285.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000304.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000312.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000334.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000341.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000362.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000370.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000382.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000398.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000408.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000424.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000437.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000460.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1530_NIR__000468.jpg,0.0,562.8000000000001,1919.0,562.7999999999997
NIR__MVI_1530_NIR__000483.jpg,0.0,563.7660441715032,1919.0,554.4625483602196
NIR__MVI_1530_NIR__000491.jpg,0.0,563.7660441715032,1919.0,554.4625483602196
VIS_Onshore__MVI_1624_VIS__000000.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000019.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000033.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000050.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000066.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000092.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000112.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000121.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000139.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000156.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000172.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000191.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000216.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000223.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000251.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000258.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000282.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000303.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000315.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000340.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000356.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000372.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000385.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000400.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000424.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000436.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000463.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000481.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1624_VIS__000493.jpg,0.0,553.4372318215175,1919.0,548.0007695177028
VIS_Onshore__MVI_1592_VIS__000003.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000021.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000033.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000048.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000069.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000088.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000108.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000125.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000134.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000163.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000171.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000189.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000204.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000227.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000251.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000265.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000280.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000302.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000321.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000333.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000354.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000374.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000379.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000404.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000423.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000438.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000452.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000469.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
VIS_Onshore__MVI_1592_VIS__000490.jpg,0.0,387.38963276492876,1919.0,424.71730340311393
NIR__MVI_1529_NIR__000004.jpg,0.0,568.2840189695131,1919.0,562.8823037071446
NIR__MVI_1529_NIR__000010.jpg,0.0,568.2840189695131,1919.0,562.8823037071446
NIR__MVI_1529_NIR__000029.jpg,0.0,568.2840189695131,1919.0,562.8823037071446
NIR__MVI_1529_NIR__000042.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000053.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000065.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000078.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000095.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000106.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000121.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000135.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000151.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000161.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000168.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000183.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000200.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000207.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000225.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000236.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000248.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000260.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000273.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000288.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000309.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000316.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000336.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000340.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000359.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000371.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000386.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000401.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000410.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000426.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000434.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000453.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000464.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
NIR__MVI_1529_NIR__000473.jpg,0.0,572.5921673718001,1919.0,567.4352231064056
VIS_Onshore__MVI_1478_VIS__000000.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000012.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000037.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000050.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000068.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000086.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000100.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000125.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000139.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000155.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000165.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000185.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000202.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000224.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000232.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000250.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
VIS_Onshore__MVI_1478_VIS__000276.jpg,0.0,414.93418750785224,1919.0,370.1981949960995
