idx,img_name,video,orig_w,orig_h,rho_gt_norm,theta_gt_norm,rho_pred_norm,theta_pred_norm,rho_err_px_unet,rho_err_px_orig,theta_err_deg,line_dist_px_unet
350,buoyGT_2_5_3_3__000050.jpg,buoyGT_2_5_3_3,800,600,0.522849977016449,0.5019230842590332,0.5207316875457764,0.4936571717262268,4.742919921875,3.7054061889648438,1.4878616333007812,7.597526164940194
351,buoyGT_2_5_3_3__000051.jpg,buoyGT_2_5_3_3,800,600,0.5091837644577026,0.5089577436447144,0.5168669819831848,0.5045855045318604,17.20263671875,13.439559936523438,0.7870025634765625,17.20364279107344
352,buoyGT_2_5_3_3__000052.jpg,buoyGT_2_5_3_3,800,600,0.49479183554649353,0.5111894607543945,0.49650838971138,0.5072945356369019,3.8433837890625,3.002643585205078,0.701080322265625,4.357197577457046
353,buoyGT_2_5_3_3__000053.jpg,buoyGT_2_5_3_3,800,600,0.48057982325553894,0.5168278217315674,0.4741736352443695,0.510440468788147,14.3433837890625,11.205768585205078,1.14971923828125,14.295494076294908
354,buoyGT_2_5_3_3__000054.jpg,buoyGT_2_5_3_3,800,600,0.46650582551956177,0.5172658562660217,0.46268922090530396,0.5235134363174438,8.54541015625,6.6761016845703125,1.1245651245117188,8.776271584542549
355,buoyGT_2_5_3_3__000055.jpg,buoyGT_2_5_3_3,800,600,0.45442995429039,0.5180705785751343,0.45058417320251465,0.5174881219863892,8.6107177734375,6.727123260498047,0.10483551025390625,8.599311269347707
356,buoyGT_2_5_3_3__000056.jpg,buoyGT_2_5_3_3,800,600,0.44460329413414,0.515503466129303,0.43709108233451843,0.5085479617118835,16.81988525390625,13.140535354614258,1.2519912719726562,16.706044377210592
357,buoyGT_2_5_3_3__000057.jpg,buoyGT_2_5_3_3,800,600,0.4363195598125458,0.5132485628128052,0.43206292390823364,0.5174975395202637,9.53057861328125,7.445764541625977,0.7648162841796875,9.629543113019547
358,buoyGT_2_5_3_3__000058.jpg,buoyGT_2_5_3_3,800,600,0.4308949112892151,0.5073419809341431,0.42849332094192505,0.5073963403701782,5.37713623046875,4.200887680053711,0.00978851318359375,5.3778357252549265
359,buoyGT_2_5_3_3__000059.jpg,buoyGT_2_5_3_3,800,600,0.426251620054245,0.5008318424224854,0.42758968472480774,0.5005194544792175,2.99591064453125,2.340555191040039,0.05623626708984375,2.996746451719832
360,buoyGT_2_5_3_3__000060.jpg,buoyGT_2_5_3_3,800,600,0.42629218101501465,0.49416616559028625,0.42792001366615295,0.495860755443573,3.64471435546875,2.847433090209961,0.305023193359375,3.655858942224607
361,buoyGT_2_5_3_3__000061.jpg,buoyGT_2_5_3_3,800,600,0.4314262866973877,0.4846450984477997,0.43210938572883606,0.4884192943572998,1.52947998046875,1.194906234741211,0.6793594360351562,3.303636838415265
362,buoyGT_2_5_3_3__000062.jpg,buoyGT_2_5_3_3,800,600,0.4394930303096771,0.47520625591278076,0.43734437227249146,0.47684791684150696,4.81085205078125,3.7584781646728516,0.295501708984375,4.760511883324791
363,buoyGT_2_5_3_3__000063.jpg,buoyGT_2_5_3_3,800,600,0.4519536793231964,0.4712357223033905,0.4504445493221283,0.4648594260215759,3.37896728515625,2.6398181915283203,1.147735595703125,5.859737263884451
364,buoyGT_2_5_3_3__000064.jpg,buoyGT_2_5_3_3,800,600,0.4668205678462982,0.46518364548683167,0.4642409682273865,0.4647781550884247,5.7757568359375,4.512310028076172,0.07299041748046875,5.785639559676366
365,buoyGT_2_5_3_3__000065.jpg,buoyGT_2_5_3_3,800,600,0.4810320734977722,0.46131154894828796,0.46763697266578674,0.4700038731098175,29.9915771484375,23.430919647216797,1.5646209716796875,29.87804424038711
366,buoyGT_2_5_3_3__000066.jpg,buoyGT_2_5_3_3,800,600,0.4968995153903961,0.4613313674926758,0.49006587266921997,0.45553338527679443,15.300537109375,11.953544616699219,1.0436325073242188,15.309145061781159
367,buoyGT_2_5_3_3__000067.jpg,buoyGT_2_5_3_3,800,600,0.5106924176216125,0.4631662368774414,0.5086579918861389,0.45905810594558716,4.5550537109375,3.558635711669922,0.7394561767578125,4.890588380232656
368,buoyGT_2_5_3_3__000068.jpg,buoyGT_2_5_3_3,800,600,0.5225237607955933,0.4674120545387268,0.5146089792251587,0.4643881618976593,17.72119140625,13.844680786132812,0.5443038940429688,17.665432234499374
369,buoyGT_2_5_3_3__000069.jpg,buoyGT_2_5_3_3,800,600,0.5312848687171936,0.46924421191215515,0.5390326976776123,0.45751506090164185,17.3472900390625,13.552570343017578,2.1112442016601562,17.732068207867986
370,buoyGT_2_5_3_3__000070.jpg,buoyGT_2_5_3_3,800,600,0.539644718170166,0.47447869181632996,0.5311962366104126,0.46144309639930725,18.9161376953125,14.77823257446289,2.346405029296875,18.725652648544475
371,buoyGT_2_5_3_3__000071.jpg,buoyGT_2_5_3_3,800,600,0.5419353246688843,0.478913277387619,0.5417109727859497,0.47289490699768066,0.5023193359375,0.3924369812011719,1.0833053588867188,4.9512131833087025
372,buoyGT_2_5_3_3__000072.jpg,buoyGT_2_5_3_3,800,600,0.5375575423240662,0.4854087233543396,0.5379536747932434,0.48311299085617065,0.886962890625,0.6929397583007812,0.413238525390625,1.9965397898162605
373,buoyGT_2_5_3_3__000073.jpg,buoyGT_2_5_3_3,800,600,0.5329915285110474,0.4901089072227478,0.5333458781242371,0.4924570322036743,0.7933349609375,0.6197929382324219,0.42266082763671875,2.0039594292689307
374,buoyGT_2_5_3_3__000074.jpg,buoyGT_2_5_3_3,800,600,0.5243898630142212,0.4988860487937927,0.5269557237625122,0.5014615058898926,5.7449951171875,4.488277435302734,0.4635772705078125,5.741188674330592
375,buoyGT_2_5_3_3__000075.jpg,buoyGT_2_5_3_3,800,600,0.515466570854187,0.5062236785888672,0.5183945894241333,0.5044326782226562,6.5557861328125,5.121707916259766,0.32238006591796875,6.555385048417845
376,buoyGT_2_5_3_3__000076.jpg,buoyGT_2_5_3_3,800,600,0.5068016648292542,0.5123537182807922,0.5066256523132324,0.5065250992774963,0.39404296875,0.3078460693359375,1.0491561889648438,4.790068528520123
377,buoyGT_2_5_3_3__000077.jpg,buoyGT_2_5_3_3,800,600,0.4970121681690216,0.5187668800354004,0.48729902505874634,0.515380859375,21.747802734375,16.99047088623047,0.6094818115234375,21.738367366289243
378,buoyGT_2_5_3_3__000078.jpg,buoyGT_2_5_3_3,800,600,0.4897257089614868,0.523475706577301,0.4663456678390503,0.5483241081237793,52.347900390625,40.89679718017578,4.47271728515625,52.594006968130294
379,buoyGT_2_5_3_3__000079.jpg,buoyGT_2_5_3_3,800,600,0.4788670241832733,0.5281586050987244,0.47677716612815857,0.5316043496131897,4.67919921875,3.6556243896484375,0.6202316284179688,4.810941836906698
380,buoyGT_2_5_3_3__000080.jpg,buoyGT_2_5_3_3,800,600,0.4691440463066101,0.5292302370071411,0.4658563435077667,0.5278750658035278,7.3612060546875,5.750942230224609,0.24393463134765625,7.332416773975001
381,buoyGT_2_5_3_3__000081.jpg,buoyGT_2_5_3_3,800,600,0.4570620656013489,0.5274770259857178,0.45339855551719666,0.5261870622634888,8.20257568359375,6.408262252807617,0.2321929931640625,8.167445248487542
382,buoyGT_2_5_3_3__000082.jpg,buoyGT_2_5_3_3,800,600,0.4482525885105133,0.5234525799751282,0.44333791732788086,0.5317821502685547,11.00396728515625,8.59684944152832,1.4993209838867188,11.49230736167208
383,buoyGT_2_5_3_3__000083.jpg,buoyGT_2_5_3_3,800,600,0.44071370363235474,0.51493901014328,0.4420020282268524,0.5131409168243408,2.884521484375,2.2535324096679688,0.3236541748046875,2.920573024799343
384,buoyGT_2_5_3_3__000084.jpg,buoyGT_2_5_3_3,800,600,0.43718332052230835,0.5062506198883057,0.4395596385002136,0.5037030577659607,5.320556640625,4.156684875488281,0.45856475830078125,5.342224244741715
385,buoyGT_2_5_3_3__000085.jpg,buoyGT_2_5_3_3,800,600,0.4395453929901123,0.49479132890701294,0.4419114589691162,0.499789297580719,5.297607421875,4.138755798339844,0.8996353149414062,5.816536074064957
386,buoyGT_2_5_3_3__000086.jpg,buoyGT_2_5_3_3,800,600,0.44498682022094727,0.48636510968208313,0.44821736216545105,0.4874294400215149,7.233154296875,5.650901794433594,0.1915740966796875,7.248513584237551
387,buoyGT_2_5_3_3__000087.jpg,buoyGT_2_5_3_3,800,600,0.45212188363075256,0.47914353013038635,0.452655166387558,0.47590577602386475,1.19403076171875,0.9328365325927734,0.582794189453125,2.778087716780919
388,buoyGT_2_5_3_3__000088.jpg,buoyGT_2_5_3_3,800,600,0.46129369735717773,0.47078654170036316,0.457741916179657,0.4618419408798218,7.952392578125,6.212806701660156,1.6100311279296875,9.64513659879234
389,buoyGT_2_5_3_3__000089.jpg,buoyGT_2_5_3_3,800,600,0.47329527139663696,0.4644694924354553,0.4708120822906494,0.45173949003219604,5.5599365234375,4.343700408935547,2.2913970947265625,11.316511111912511
390,buoyGT_2_5_3_3__000090.jpg,buoyGT_2_5_3_3,800,600,0.48675087094306946,0.46009549498558044,0.4870017468929291,0.45004671812057495,0.5616455078125,0.4387855529785156,1.8087844848632812,8.306810499839264
391,buoyGT_2_5_3_3__000091.jpg,buoyGT_2_5_3_3,800,600,0.5026710033416748,0.45727577805519104,0.4989437162876129,0.45055922865867615,8.3453369140625,6.519794464111328,1.2089767456054688,8.66850323929847
392,buoyGT_2_5_3_3__000092.jpg,buoyGT_2_5_3_3,800,600,0.5161290764808655,0.45875096321105957,0.5173193216323853,0.4456264078617096,2.6649169921875,2.0819664001464844,2.3624191284179688,11.040857242113436
393,buoyGT_2_5_3_3__000093.jpg,buoyGT_2_5_3_3,800,600,0.527213990688324,0.46025770902633667,0.5126968622207642,0.45163583755493164,32.50390625,25.3936767578125,1.55194091796875,32.2626746468875
394,buoyGT_2_5_3_3__000094.jpg,buoyGT_2_5_3_3,800,600,0.5370186567306519,0.46313053369522095,0.5349134206771851,0.4625726044178009,4.713623046875,3.6825180053710938,0.10042572021484375,4.6958132446947305
395,buoyGT_2_5_3_3__000095.jpg,buoyGT_2_5_3_3,800,600,0.5457552075386047,0.4656761586666107,0.5395967364311218,0.45723798871040344,13.788818359375,10.772514343261719,1.5188674926757812,13.454750733575189
396,buoyGT_2_5_3_3__000096.jpg,buoyGT_2_5_3_3,800,600,0.5504435300827026,0.4679720401763916,0.5505213141441345,0.4575263261795044,0.174072265625,0.13599395751953125,1.8802337646484375,8.617205613308466
397,buoyGT_2_5_3_3__000097.jpg,buoyGT_2_5_3_3,800,600,0.5523859858512878,0.4686718285083771,0.5500832200050354,0.4676108956336975,5.1558837890625,4.028034210205078,0.19097137451171875,5.11512344412251
398,buoyGT_2_5_3_3__000098.jpg,buoyGT_2_5_3_3,800,600,0.5504906177520752,0.47129079699516296,0.5426408052444458,0.4559519290924072,17.57568359375,13.731002807617188,2.7609939575195312,18.29843598313953
399,buoyGT_2_5_3_3__000099.jpg,buoyGT_2_5_3_3,800,600,0.5437601804733276,0.47381794452667236,0.5443368554115295,0.4695902466773987,1.291259765625,1.0087966918945312,0.760986328125,3.6213167094980863
400,buoyGT_2_5_3_4__000000.jpg,buoyGT_2_5_3_4,800,600,0.5333058834075928,0.4770525097846985,0.5286412835121155,0.464012086391449,10.444091796875,8.159446716308594,2.3472747802734375,13.115467685959748
401,buoyGT_2_5_3_4__000001.jpg,buoyGT_2_5_3_4,800,600,0.5204160809516907,0.4826948344707489,0.5233543515205383,0.4679323732852936,6.578857421875,5.139732360839844,2.6572418212890625,13.060883422655705
402,buoyGT_2_5_3_4__000002.jpg,buoyGT_2_5_3_4,800,600,0.5057997703552246,0.4895804524421692,0.5071123838424683,0.4913909435272217,2.93896484375,2.2960662841796875,0.32588958740234375,2.9339958955807823
403,buoyGT_2_5_3_4__000003.jpg,buoyGT_2_5_3_4,800,600,0.49031808972358704,0.4989301860332489,0.493347704410553,0.49950748682022095,6.7833251953125,5.299472808837891,0.103912353515625,6.78251709381388
404,buoyGT_2_5_3_4__000004.jpg,buoyGT_2_5_3_4,800,600,0.47541701793670654,0.5057697296142578,0.4763028025627136,0.5039619207382202,1.9832763671875,1.5494346618652344,0.325408935546875,2.150776895951301
405,buoyGT_2_5_3_4__000005.jpg,buoyGT_2_5_3_4,800,600,0.46130555868148804,0.5157064199447632,0.45941370725631714,0.5130825042724609,4.23583984375,3.3092498779296875,0.4723052978515625,4.200095552497536
406,buoyGT_2_5_3_4__000006.jpg,buoyGT_2_5_3_4,800,600,0.45030874013900757,0.5217368006706238,0.4401295483112335,0.5155953168869019,22.79119873046875,17.80562400817871,1.1054611206054688,22.65486312803606
407,buoyGT_2_5_3_4__000007.jpg,buoyGT_2_5_3_4,800,600,0.44084247946739197,0.525812566280365,0.43576616048812866,0.5232075452804565,11.36590576171875,8.879613876342773,0.468902587890625,11.277824644598141
408,buoyGT_2_5_3_4__000008.jpg,buoyGT_2_5_3_4,800,600,0.4346323013305664,0.5270752906799316,0.43215397000312805,0.5287051200866699,5.54901123046875,4.335165023803711,0.29337310791015625,5.617621780568885
409,buoyGT_2_5_3_4__000009.jpg,buoyGT_2_5_3_4,800,600,0.4298492670059204,0.5272769331932068,0.4224902391433716,0.5306666493415833,16.47686767578125,12.872552871704102,0.6101455688476562,16.635284327581644
410,buoyGT_2_5_3_4__000010.jpg,buoyGT_2_5_3_4,800,600,0.4275602102279663,0.5237506031990051,0.417915403842926,0.5271120667457581,21.5947265625,16.870880126953125,0.6050643920898438,21.737524312912473
411,buoyGT_2_5_3_4__000011.jpg,buoyGT_2_5_3_4,800,600,0.42921268939971924,0.523137629032135,0.42266565561294556,0.525937557220459,14.6588134765625,11.452198028564453,0.5039901733398438,14.771211207699057
412,buoyGT_2_5_3_4__000012.jpg,buoyGT_2_5_3_4,800,600,0.4349648654460907,0.5183491110801697,0.43138283491134644,0.5226529836654663,8.02020263671875,6.265783309936523,0.7746963500976562,8.15433740778457
413,buoyGT_2_5_3_4__000013.jpg,buoyGT_2_5_3_4,800,600,0.445457398891449,0.5140179395675659,0.44470566511154175,0.5148051977157593,1.68310546875,1.3149261474609375,0.14170074462890625,1.6980820101760714
414,buoyGT_2_5_3_4__000014.jpg,buoyGT_2_5_3_4,800,600,0.4574204981327057,0.5063498616218567,0.4572191536426544,0.505584180355072,0.45086669921875,0.35223960876464844,0.13782501220703125,0.706835158067569
415,buoyGT_2_5_3_4__000015.jpg,buoyGT_2_5_3_4,800,600,0.47292155027389526,0.4998631775379181,0.47255581617355347,0.49738168716430664,0.81884765625,0.6397247314453125,0.4466705322265625,2.1164872769856196
416,buoyGT_2_5_3_4__000016.jpg,buoyGT_2_5_3_4,800,600,0.4886414408683777,0.4895804524421692,0.4885638356208801,0.47995245456695557,0.173828125,0.13580322265625,1.7330398559570312,7.896633432311716
417,buoyGT_2_5_3_4__000017.jpg,buoyGT_2_5_3_4,800,600,0.5044798254966736,0.4802881181240082,0.5039181709289551,0.4636245369911194,1.2574462890625,0.9823799133300781,2.9994430541992188,13.707374440946724
418,buoyGT_2_5_3_4__000018.jpg,buoyGT_2_5_3_4,800,600,0.5199401378631592,0.47320133447647095,0.5079936981201172,0.465745210647583,26.748046875,20.89691162109375,1.34210205078125,26.63692558278202
419,buoyGT_2_5_3_4__000019.jpg,buoyGT_2_5_3_4,800,600,0.5313798189163208,0.46909159421920776,0.5298746228218079,0.4657783508300781,3.3701171875,2.632904052734375,0.5963821411132812,3.7209127627573206
420,buoyGT_2_5_3_4__000020.jpg,buoyGT_2_5_3_4,800,600,0.5443772673606873,0.4661670923233032,0.5413017868995667,0.4605526626110077,6.885986328125,5.379676818847656,1.0105972290039062,7.035801644252631
421,buoyGT_2_5_3_4__000021.jpg,buoyGT_2_5_3_4,800,600,0.552135169506073,0.4652804732322693,0.5421465039253235,0.45681774616241455,22.3646240234375,17.472362518310547,1.5232925415039062,21.97181590169912
422,buoyGT_2_5_3_4__000022.jpg,buoyGT_2_5_3_4,800,600,0.5571845769882202,0.46569931507110596,0.541286051273346,0.4492218494415283,35.5968017578125,27.810001373291016,2.9659423828125,34.686072307538616
423,buoyGT_2_5_3_4__000023.jpg,buoyGT_2_5_3_4,800,600,0.5574225187301636,0.46573111414909363,0.5542589426040649,0.45156916975975037,7.083251953125,5.533790588378906,2.5491561889648438,12.528497295924867
424,buoyGT_2_5_3_4__000024.jpg,buoyGT_2_5_3_4,800,600,0.5574225187301636,0.46573111414909363,0.554297924041748,0.46101275086402893,6.9959716796875,5.465602874755859,0.8493118286132812,6.834734212168412
425,buoyGT_2_5_3_4__000025.jpg,buoyGT_2_5_3_4,800,600,0.5543816685676575,0.4674120545387268,0.5456042885780334,0.4647334814071655,19.6524658203125,15.35348892211914,0.482147216796875,19.53910953943422
426,buoyGT_2_5_3_4__000026.jpg,buoyGT_2_5_3_4,800,600,0.5488156080245972,0.4688626527786255,0.5452049970626831,0.4599127769470215,8.0841064453125,6.315708160400391,1.6109771728515625,9.396495747533407
427,buoyGT_2_5_3_4__000027.jpg,buoyGT_2_5_3_4,800,600,0.5408039093017578,0.47000011801719666,0.5366970300674438,0.4682355523109436,9.1953125,7.183837890625,0.31761932373046875,9.143520737191883
428,buoyGT_2_5_3_4__000028.jpg,buoyGT_2_5_3_4,800,600,0.5299596786499023,0.4708150029182434,0.525797426700592,0.45780104398727417,9.3192138671875,7.280635833740234,2.3425140380859375,12.5949179165294
429,buoyGT_2_5_3_4__000029.jpg,buoyGT_2_5_3_4,800,600,0.516438901424408,0.4731650650501251,0.5145885348320007,0.4699172079563141,4.1429443359375,3.236675262451172,0.5846099853515625,4.248261106284055
430,buoyGT_2_5_3_4__000030.jpg,buoyGT_2_5_3_4,800,600,0.4990907311439514,0.47799500823020935,0.5001562237739563,0.4716169238090515,2.3856201171875,1.8637657165527344,1.1480560302734375,5.513399489464725
431,buoyGT_2_5_3_4__000031.jpg,buoyGT_2_5_3_4,800,600,0.4821379482746124,0.4851106107234955,0.4841657876968384,0.48783230781555176,4.5404052734375,3.547191619873047,0.48990631103515625,4.550852476905805
432,buoyGT_2_5_3_4__000032.jpg,buoyGT_2_5_3_4,800,600,0.46523046493530273,0.49416616559028625,0.467212051153183,0.49461066722869873,4.436767578125,3.4662246704101562,0.08000946044921875,4.437998266580921
433,buoyGT_2_5_3_4__000033.jpg,buoyGT_2_5_3_4,800,600,0.4532926678657532,0.5056226253509521,0.452811062335968,0.5026760101318359,1.07830810546875,0.8424282073974609,0.5303878784179688,2.531693853810166
434,buoyGT_2_5_3_4__000034.jpg,buoyGT_2_5_3_4,800,600,0.44340917468070984,0.5141739249229431,0.4408339858055115,0.5160162448883057,5.765869140625,4.504585266113281,0.3316192626953125,5.8037025224378
435,buoyGT_2_5_3_4__000035.jpg,buoyGT_2_5_3_4,800,600,0.43633872270584106,0.5257079005241394,0.4353286623954773,0.5317111015319824,2.26153564453125,1.766824722290039,1.0805816650390625,5.256747233424915
436,buoyGT_2_5_3_4__000036.jpg,buoyGT_2_5_3_4,800,600,0.43349742889404297,0.5312269330024719,0.4325104355812073,0.5379688739776611,2.20989990234375,1.7264842987060547,1.2135467529296875,5.849537288013878
437,buoyGT_2_5_3_4__000037.jpg,buoyGT_2_5_3_4,800,600,0.43312427401542664,0.5352675914764404,0.43355828523635864,0.5393524169921875,0.97174072265625,0.7591724395751953,0.7352676391601562,3.409638188058289
438,buoyGT_2_5_3_4__000038.jpg,buoyGT_2_5_3_4,800,600,0.4357396066188812,0.5389865636825562,0.43392717838287354,0.5410088300704956,4.05804443359375,3.170347213745117,0.364013671875,4.177070847343621
439,buoyGT_2_5_3_4__000039.jpg,buoyGT_2_5_3_4,800,600,0.44027844071388245,0.5356219410896301,0.43833374977111816,0.5377874374389648,4.35418701171875,3.4017086029052734,0.38979339599609375,4.463328476807634
440,buoyGT_2_5_3_4__000040.jpg,buoyGT_2_5_3_4,800,600,0.447843998670578,0.5277990102767944,0.4460223913192749,0.5308923721313477,4.07861328125,3.1864166259765625,0.5568008422851562,4.268077428809906
441,buoyGT_2_5_3_4__000041.jpg,buoyGT_2_5_3_4,800,600,0.45776453614234924,0.5194762945175171,0.45416712760925293,0.5214158296585083,8.05462646484375,6.29267692565918,0.34912109375,8.094930720196716
442,buoyGT_2_5_3_4__000042.jpg,buoyGT_2_5_3_4,800,600,0.4693383574485779,0.5104195475578308,0.4663054645061493,0.5067764520645142,6.7906494140625,5.305194854736328,0.6557540893554688,6.7635372029213965
443,buoyGT_2_5_3_4__000043.jpg,buoyGT_2_5_3_4,800,600,0.48073530197143555,0.5018999576568604,0.48289090394973755,0.5016763210296631,4.826416015625,3.7706375122070312,0.04026031494140625,4.826939598948072
444,buoyGT_2_5_3_4__000044.jpg,buoyGT_2_5_3_4,800,600,0.4921249449253082,0.49189165234565735,0.49229735136032104,0.4923940896987915,0.385986328125,0.30155181884765625,0.0904388427734375,0.5023566588962202
445,buoyGT_2_5_3_4__000045.jpg,buoyGT_2_5_3_4,800,600,0.5030775666236877,0.4813118278980255,0.5006037354469299,0.4716770648956299,5.538818359375,4.327201843261719,1.7342605590820312,8.869621129469557
446,buoyGT_2_5_3_4__000046.jpg,buoyGT_2_5_3_4,800,600,0.5144128203392029,0.4703729748725891,0.5192760825157166,0.45594891905784607,10.888916015625,8.506965637207031,2.5963287353515625,14.45522628264602
