split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,71.0,DSC_1400_8,24.0,0,0.0002710558765102178,9.999997701015673e-07,189.23053656239063,0
val,71.0,DSC_1400_8,25.0,0,0.0002710227854549885,9.999997701015673e-07,190.04947313759476,0
val,71.0,DSC_1400_8,26.0,0,0.0002709060499910265,9.999997701015673e-07,190.02873872593045,0
val,71.0,DSC_1400_8,27.0,0,0.0002679184835869819,9.999997701015673e-07,153.534480095011,0
val,71.0,DSC_1400_8,28.0,0,0.00026651774533092976,9.999997701015673e-07,155.22138977066936,0
val,71.0,DSC_1400_8,29.0,0,0.000261106644757092,9.999997701015673e-07,158.07760334025005,0
val,71.0,DSC_1400_8,30.0,0,0.00025720815756358206,9.999997701015673e-07,159.66052722933387,0
val,71.0,DSC_1400_8,31.0,0,0.0002571610966697335,9.999997701015673e-07,161.36488056185374,0
val,71.0,DSC_1400_8,32.0,0,0.0002559439744800329,9.999997701015673e-07,159.4887094497742,0
val,71.0,DSC_1400_8,33.0,0,0.00025504702352918684,9.999997701015673e-07,162.38479042053842,0
val,71.0,DSC_1400_8,34.0,0,0.00025353897945024073,9.999997701015673e-07,163.76634693145752,0
val,71.0,DSC_1400_8,35.0,0,0.0002527733740862459,9.999997701015673e-07,164.15986824038137,0
val,71.0,DSC_1400_8,36.0,0,0.00025170439039357007,9.999997701015673e-07,164.70819282534208,0
val,71.0,DSC_1400_8,37.0,0,0.00025089524569921196,9.999997701015673e-07,165.1829261779847,0
val,71.0,DSC_1400_8,38.0,0,0.0002504836884327233,9.999997701015673e-07,165.38883972170441,0
val,71.0,DSC_1400_8,39.0,0,0.00025025117793120444,9.999997701015673e-07,165.52143859865757,0
val,71.0,DSC_1400_8,40.0,0,0.00024963801843114197,9.999997701015673e-07,165.79748916628418,0
val,71.0,DSC_1400_8,41.0,0,0.00024810730246827006,9.999997701015673e-07,166.68696022034305,0
val,71.0,DSC_1400_8,42.0,0,0.00024804010172374547,9.999997701015673e-07,166.69605541229862,0
val,71.0,DSC_1400_8,43.0,0,0.00024723922251723707,9.999997701015673e-07,167.13562297821656,0
val,71.0,DSC_1400_8,44.0,0,0.00024700575158931315,9.999997701015673e-07,167.29519176483154,0
val,71.0,DSC_1400_8,45.0,0,0.00024319875228684396,9.999997701015673e-07,169.39226531982422,0
val,71.0,DSC_1400_8,46.0,0,0.00022161386732477695,9.999997701015673e-07,377.2496951472465,0
val,71.0,DSC_1400_8,47.0,0,0.00021834633662365377,9.999997701015673e-07,393.1205212200787,0
val,71.0,DSC_1400_8,48.0,0,0.00021684548119083047,9.999997701015673e-07,403.6920854118564,0
val,71.0,DSC_1400_8,49.0,0,0.00021496170666068792,9.999997701015673e-07,412.92781450144497,0
val,72.0,DSC_1400_2,0.0,1,0.9833774566650391,0.999998927116394,0.5778675151056786,1
val,72.0,DSC_1400_2,1.0,0,0.0005422963877208531,9.999997701015673e-07,52.4686279296875,0
val,72.0,DSC_1400_2,2.0,0,0.0005316401366144419,9.999997701015673e-07,101.94748038139645,0
val,72.0,DSC_1400_2,3.0,0,0.0005300250486470759,9.999997701015673e-07,55.617332458496094,0
val,72.0,DSC_1400_2,4.0,0,0.000524918723385781,9.999997701015673e-07,156.24492645263672,0
val,72.0,DSC_1400_2,5.0,0,0.0005241470062173903,9.999997701015673e-07,124.23155212402344,0
val,72.0,DSC_1400_2,6.0,0,0.0005227510118857026,9.999997701015673e-07,103.39966583251953,0
val,72.0,DSC_1400_2,7.0,0,0.0005173306562937796,9.999997701015673e-07,127.67300796508789,0
val,72.0,DSC_1400_2,8.0,0,0.0005089978221803904,9.999997701015673e-07,68.85596466064453,0
val,72.0,DSC_1400_2,9.0,0,0.0005073364009149373,9.999997701015673e-07,103.25018310546875,0
val,72.0,DSC_1400_2,10.0,0,0.0004861594643443823,9.999997701015673e-07,178.3994221268776,0
val,72.0,DSC_1400_2,11.0,0,0.00048258056631311774,9.999997701015673e-07,183.3553433293578,0
val,72.0,DSC_1400_2,12.0,0,0.0004775591951329261,9.999997701015673e-07,65.90479278564453,0
val,72.0,DSC_1400_2,13.0,0,0.00047438062028959394,9.999997701015673e-07,195.05880928168992,0
val,72.0,DSC_1400_2,14.0,0,0.000469726393930614,9.999997701015673e-07,197.8360710147993,0
val,72.0,DSC_1400_2,15.0,0,0.0004692582006100565,9.999997701015673e-07,201.85084915173832,0
val,72.0,DSC_1400_2,16.0,0,0.00044944288674741983,9.999997701015673e-07,203.35435676586735,0
val,72.0,DSC_1400_2,17.0,0,0.00043472228571772575,9.999997701015673e-07,207.6048660278516,0
val,72.0,DSC_1400_2,18.0,0,0.0004336757119745016,9.999997701015673e-07,207.30812263496526,0
val,72.0,DSC_1400_2,19.0,0,0.0004170638567302376,9.999997701015673e-07,210.8808345794726,0
val,72.0,DSC_1400_2,20.0,0,0.00039786077104508877,9.999997701015673e-07,214.11103820801256,0
val,72.0,DSC_1400_2,21.0,0,0.00039305101381614804,9.999997701015673e-07,214.85602378845687,0
val,72.0,DSC_1400_2,22.0,0,0.0003909616789314896,9.999997701015673e-07,215.2393617630052,0
val,72.0,DSC_1400_2,23.0,0,0.0003850495268125087,9.999997701015673e-07,216.08557128906716,0
val,72.0,DSC_1400_2,24.0,0,0.00037092191632837057,9.999997701015673e-07,218.81068515778048,0
val,72.0,DSC_1400_2,25.0,0,0.0003674898762255907,9.999997701015673e-07,219.34708595276336,0
val,72.0,DSC_1400_2,26.0,0,0.00036664545768871903,9.999997701015673e-07,248.29128260537982,0
val,72.0,DSC_1400_2,27.0,0,0.00036653465940617025,9.999997701015673e-07,248.27556351199746,0
val,72.0,DSC_1400_2,28.0,0,0.00036651024129241705,9.999997701015673e-07,248.27199191227555,0
val,72.0,DSC_1400_2,29.0,0,0.0003664826217573136,9.999997701015673e-07,248.26774491003601,0
val,72.0,DSC_1400_2,30.0,0,0.00036640960024669766,9.999997701015673e-07,248.25742481276393,0
val,72.0,DSC_1400_2,31.0,0,0.0003663446696009487,9.999997701015673e-07,248.2478890158236,0
val,72.0,DSC_1400_2,32.0,0,0.00036631320836022496,9.999997701015673e-07,248.2433282583952,0
val,72.0,DSC_1400_2,33.0,0,0.0003659955400507897,9.999997701015673e-07,248.1963266544084,0
val,72.0,DSC_1400_2,34.0,0,0.0003656126791611314,9.999997701015673e-07,248.13877407088876,0
val,72.0,DSC_1400_2,35.0,0,0.0003647492849268019,9.999997701015673e-07,219.9498119354248,0
val,72.0,DSC_1400_2,36.0,0,0.00036406522849574685,9.999997701015673e-07,247.88761484622955,0
val,72.0,DSC_1400_2,37.0,0,0.00036338111385703087,9.999997701015673e-07,247.77055056765676,0
val,72.0,DSC_1400_2,38.0,0,0.000362102291546762,9.999997701015673e-07,247.55477496236563,0
val,72.0,DSC_1400_2,39.0,0,0.0003618855553213507,9.999997701015673e-07,247.51664052158995,0
val,72.0,DSC_1400_2,40.0,0,0.0003617100010160357,9.999997701015673e-07,247.4842997342348,0
val,72.0,DSC_1400_2,41.0,0,0.0003425826726015657,9.999997701015673e-07,236.27912631630898,0
val,72.0,DSC_1400_2,42.0,0,0.00033288440317846835,9.999997701015673e-07,450.23388445918783,0
val,72.0,DSC_1400_2,43.0,0,0.00033184155472554266,9.999997701015673e-07,450.2949618539056,0
val,72.0,DSC_1400_2,44.0,0,0.0003312912303954363,9.999997701015673e-07,450.1413960480104,0
val,72.0,DSC_1400_2,45.0,0,0.00033010236802510917,9.999997701015673e-07,449.7421811329194,0
val,72.0,DSC_1400_2,46.0,0,0.00032923114486038685,9.999997701015673e-07,336.00924141664916,0
val,72.0,DSC_1400_2,47.0,0,0.00032824641675688326,9.999997701015673e-07,434.89836025238037,0
val,72.0,DSC_1400_2,48.0,0,0.000328168214764446,9.999997701015673e-07,435.4156742095947,0
val,72.0,DSC_1400_2,49.0,0,0.0003281641402281821,9.999997701015673e-07,435.44056224823,0
val,73.0,DSC_1496_2,0.0,0,0.9747211337089539,0.672527015209198,26.848106289201496,1
val,73.0,DSC_1496_2,1.0,0,0.002105393446981907,0.00044808335951529443,52.824831740633414,0
val,73.0,DSC_1496_2,2.0,0,0.002063316758722067,0.0005129407509230077,53.040691344551604,0
val,73.0,DSC_1496_2,3.0,0,0.0020616110414266586,0.00045024367864243686,53.20951306073046,0
val,73.0,DSC_1496_2,4.0,0,0.001968052703887224,0.0026735286228358746,52.47792293378362,0
val,73.0,DSC_1496_2,5.0,0,0.0019400082528591156,0.0044141728430986404,52.42611557757483,0
val,73.0,DSC_1496_2,6.0,0,0.001867681392468512,0.014011969789862633,54.47532726931562,0
val,73.0,DSC_1496_2,7.0,0,0.0018474152311682701,0.03866502642631531,54.33661942668311,0
val,73.0,DSC_1496_2,8.0,0,0.0017966005252674222,0.009634912945330143,54.72673840607528,0
val,73.0,DSC_1496_2,9.0,0,0.0017715099966153502,0.0201133880764246,54.76368232463035,0
val,73.0,DSC_1496_2,10.0,0,0.0017628662753850222,0.01875579170882702,54.30705195055074,0
val,73.0,DSC_1496_2,11.0,0,0.0017578337574377656,0.017212865874171257,54.56730010133961,0
val,73.0,DSC_1496_2,12.0,0,0.0016341496957466006,0.03853420540690422,54.86400882937846,0
val,73.0,DSC_1496_2,13.0,0,0.0016338401474058628,0.048602499067783356,55.46643683976371,0
val,73.0,DSC_1496_2,14.0,0,0.0016244611470028758,0.045612651854753494,55.18786378749526,0
val,73.0,DSC_1496_2,15.0,0,0.0016225213184952736,0.036980897188186646,55.19511815599016,0
val,73.0,DSC_1496_2,16.0,0,0.0016156213823705912,0.025147471576929092,54.925243637118214,0
val,73.0,DSC_1496_2,17.0,0,0.0016024208161979914,0.0294962078332901,55.31961299680039,0
val,73.0,DSC_1496_2,18.0,0,0.001601813011802733,0.045895084738731384,55.19430549541103,0
val,73.0,DSC_1496_2,19.0,0,0.001592518761754036,0.06466399878263474,55.17610147619314,0
val,73.0,DSC_1496_2,20.0,0,0.0015899334102869034,0.05904243886470795,55.40312640836275,0
val,73.0,DSC_1496_2,21.0,0,0.00157933309674263,0.05814065411686897,55.38580608061213,0
val,73.0,DSC_1496_2,22.0,0,0.00157352932728827,0.06420842558145523,54.89277571173332,0
val,73.0,DSC_1496_2,23.0,0,0.0015699727227911353,0.06333450973033905,55.4460900204522,0
val,73.0,DSC_1496_2,24.0,0,0.0015548644587397575,0.04975743591785431,55.71608750268574,0
val,73.0,DSC_1496_2,25.0,0,0.0015543891349807382,0.05072471499443054,55.60136358395165,0
val,73.0,DSC_1496_2,26.0,0,0.0015445431927219033,0.03663269802927971,55.58340960455024,0
val,73.0,DSC_1496_2,27.0,0,0.0015317687066271901,0.04938722029328346,55.45672583568461,0
val,73.0,DSC_1496_2,28.0,0,0.001524117891676724,0.04487771540880203,55.6307409727158,0
val,73.0,DSC_1496_2,29.0,0,0.0015107220970094204,0.036560941487550735,55.78183778164191,0
val,73.0,DSC_1496_2,30.0,0,0.0015066205523908138,0.012350755743682384,50.30480143390669,0
val,73.0,DSC_1496_2,31.0,0,0.0014981298008933663,0.04753458499908447,55.566707039794466,0
val,73.0,DSC_1496_2,32.0,0,0.001489996793679893,0.049187108874320984,55.97038739072211,0
val,73.0,DSC_1496_2,33.0,0,0.001488117384724319,0.027964454144239426,55.675364612379504,0
val,73.0,DSC_1496_2,34.0,0,0.001479505910538137,0.021578514948487282,55.756013824987285,0
val,73.0,DSC_1496_2,35.0,0,0.0014780907658860087,0.024723591282963753,55.94564423958012,0
val,73.0,DSC_1496_2,36.0,0,0.0014306361554190516,0.049883708357810974,55.74600268926568,0
val,73.0,DSC_1496_2,37.0,0,0.0013673146022483706,0.04356396943330765,55.837911729303386,0
val,73.0,DSC_1496_2,38.0,0,0.001351853716187179,0.03770274296402931,54.94381605818953,0
val,73.0,DSC_1496_2,39.0,0,0.0013127726269885898,0.050164464861154556,50.81197764857425,0
val,73.0,DSC_1496_2,40.0,0,0.0012928808573633432,0.017133478075265884,50.528804865389986,0
val,73.0,DSC_1496_2,41.0,0,0.001002540229819715,0.006681378465145826,48.83439634273198,0
val,73.0,DSC_1496_2,42.0,0,0.0008662025793455541,0.007027316838502884,48.82993535973313,0
val,73.0,DSC_1496_2,43.0,0,0.0007700491696596146,0.004369441885501146,49.1271507471678,0
val,73.0,DSC_1496_2,44.0,0,0.0006370191113092005,0.0009575880249030888,45.99625049319957,0
val,73.0,DSC_1496_2,45.0,0,0.0004722301382571459,7.35371868358925e-05,43.725073885033865,0
val,73.0,DSC_1496_2,46.0,0,0.00046762501006014645,6.960177415749058e-05,45.957489212326784,0
val,73.0,DSC_1496_2,47.0,0,0.0004597711085807532,0.00015258826897479594,47.470222076496746,0
val,73.0,DSC_1496_2,48.0,0,0.00044764881022274494,9.999997701015673e-07,339.4560356140166,0
val,73.0,DSC_1496_2,49.0,0,0.00044338134466670454,2.239120476588141e-06,51.68990665859397,0
val,74.0,DSC_1496_4,0.0,1,0.9842349886894226,0.9999895095825195,0.07171658072502186,1
val,74.0,DSC_1496_4,1.0,0,0.0007605082355439663,0.03387613594532013,92.0957881741036,0
val,74.0,DSC_1496_4,2.0,0,0.0005396439228206873,9.999997701015673e-07,77.28853607177734,0
val,74.0,DSC_1496_4,3.0,0,0.0005181466694921255,9.999997701015673e-07,77.92842864990234,0
val,74.0,DSC_1496_4,4.0,0,0.0004934636526741087,9.999997701015673e-07,75.47942352294922,0
val,74.0,DSC_1496_4,5.0,0,0.0004897910403087735,9.999997701015673e-07,187.23010635375977,0
val,74.0,DSC_1496_4,6.0,0,0.00048248740495182574,9.999997701015673e-07,181.85271072387695,0
val,74.0,DSC_1496_4,7.0,0,0.0004824381903745234,9.999997701015673e-07,181.1261978149414,0
val,74.0,DSC_1496_4,8.0,0,0.00048229796811938286,9.999997701015673e-07,78.89319610595703,0
val,74.0,DSC_1496_4,9.0,0,0.00048000068636611104,9.999997701015673e-07,77.8189697265625,0
val,74.0,DSC_1496_4,10.0,0,0.00047943295794539154,9.999997701015673e-07,178.22784042358398,0
val,74.0,DSC_1496_4,11.0,0,0.0004720008291769773,9.999997701015673e-07,171.8305320739746,0
val,74.0,DSC_1496_4,12.0,0,0.00047162690316326916,9.999997701015673e-07,79.8153076171875,0
val,74.0,DSC_1496_4,13.0,0,0.00046391907380893826,9.999997701015673e-07,164.58328247070312,0
val,74.0,DSC_1496_4,14.0,0,0.00045809775474481285,9.999997701015673e-07,65.70289611816406,0
val,74.0,DSC_1496_4,15.0,0,0.000451722095021978,9.999997701015673e-07,156.21016693115234,0
val,74.0,DSC_1496_4,16.0,0,0.00045060328557156026,9.999997701015673e-07,33.73942565917969,0
val,74.0,DSC_1496_4,17.0,0,0.0004487369442358613,9.999997701015673e-07,93.04597473144531,0
val,74.0,DSC_1496_4,18.0,0,0.0004474887973628938,9.999997701015673e-07,93.72636413574219,0
val,74.0,DSC_1496_4,19.0,0,0.00044572120532393456,9.999997701015673e-07,116.38086700439453,0
val,74.0,DSC_1496_4,20.0,0,0.00044210191117599607,9.999997701015673e-07,144.97283935546875,0
val,74.0,DSC_1496_4,21.0,0,0.00043716392247006297,9.999997701015673e-07,134.09555053710938,0
val,74.0,DSC_1496_4,22.0,0,0.00043709497549571097,9.999997701015673e-07,83.15151977539062,0
val,74.0,DSC_1496_4,23.0,0,0.0004241535207256675,9.999997701015673e-07,74.7780990600586,0
val,74.0,DSC_1496_4,24.0,0,0.00036679545883089304,9.999997701015673e-07,80.24356079101562,0
val,74.0,DSC_1496_4,25.0,0,0.00034229864832013845,9.999997701015673e-07,320.43581169843674,0
val,74.0,DSC_1496_4,26.0,0,0.0003422125009819865,9.999997701015673e-07,320.4259247779846,0
val,74.0,DSC_1496_4,27.0,0,0.0003421087749302387,9.999997701015673e-07,320.39094315469265,0
val,74.0,DSC_1496_4,28.0,0,0.0003420389839448035,9.999997701015673e-07,320.38522773981094,0
val,74.0,DSC_1496_4,29.0,0,0.00034164986573159695,9.999997701015673e-07,320.29701621830463,0
val,74.0,DSC_1496_4,30.0,0,0.00034150006831623614,9.999997701015673e-07,320.2712330818176,0
val,74.0,DSC_1496_4,31.0,0,0.0003412117366679013,9.999997701015673e-07,320.1938117146492,0
val,74.0,DSC_1496_4,32.0,0,0.0003411746583878994,9.999997701015673e-07,320.18480713665485,0
val,74.0,DSC_1496_4,33.0,0,0.00033918372355401516,9.999997701015673e-07,419.4063053391874,0
val,74.0,DSC_1496_4,34.0,0,0.00033782803802751005,9.999997701015673e-07,317.6734537780317,0
val,74.0,DSC_1496_4,35.0,0,0.0003376119420863688,9.999997701015673e-07,376.1877521449879,0
val,74.0,DSC_1496_4,36.0,0,0.00033644051291048527,9.999997701015673e-07,317.37796604638515,0
val,74.0,DSC_1496_4,37.0,0,0.0003359568363521248,9.999997701015673e-07,433.47553241369314,0
val,74.0,DSC_1496_4,38.0,0,0.0003359488327987492,9.999997701015673e-07,430.7564319036901,0
val,74.0,DSC_1496_4,39.0,0,0.00033565430203452706,9.999997701015673e-07,433.45354373019654,0
val,74.0,DSC_1496_4,40.0,0,0.0003356443776283413,9.999997701015673e-07,433.45570854403195,0
val,74.0,DSC_1496_4,41.0,0,0.0003356258384883404,9.999997701015673e-07,433.35911652445793,0
val,74.0,DSC_1496_4,42.0,0,0.0003356187662575394,9.999997701015673e-07,433.45723447203636,0
val,74.0,DSC_1496_4,43.0,0,0.0003355848602950573,9.999997701015673e-07,433.50295636057854,0
val,74.0,DSC_1496_4,44.0,0,0.0003355819790158421,9.999997701015673e-07,433.4921700358391,0
val,74.0,DSC_1496_4,45.0,0,0.0003355816879775375,9.999997701015673e-07,433.4974153935909,0
val,74.0,DSC_1496_4,46.0,0,0.0003355784574523568,9.999997701015673e-07,433.1042642891407,0
val,74.0,DSC_1496_4,47.0,0,0.0003355733642820269,9.999997701015673e-07,432.9739243388176,0
val,74.0,DSC_1496_4,48.0,0,0.0003355509543325752,9.999997701015673e-07,433.5074698291719,0
val,74.0,DSC_1496_4,49.0,0,0.0003355260123498738,9.999997701015673e-07,433.4412943869829,0
val,75.0,DSC_1496_7,0.0,1,0.9834195375442505,0.999997615814209,0.3449667096592635,1
val,75.0,DSC_1496_7,1.0,0,0.0006227864068932831,0.02678527496755123,82.90934661655584,0
val,75.0,DSC_1496_7,2.0,0,0.000491838320158422,9.999997701015673e-07,154.61633682250977,0
val,75.0,DSC_1496_7,3.0,0,0.00043948812526650727,9.999997701015673e-07,110.00115203857422,0
val,75.0,DSC_1496_7,4.0,0,0.000424339174060151,9.999997701015673e-07,110.4179458618164,0
val,75.0,DSC_1496_7,5.0,0,0.0004209315520711243,9.999997701015673e-07,122.16246795654297,0
val,75.0,DSC_1496_7,6.0,0,0.00041786071960814297,9.999997701015673e-07,99.4127197265625,0
val,75.0,DSC_1496_7,7.0,0,0.00041612048516981304,9.999997701015673e-07,187.19497979165396,0
val,75.0,DSC_1496_7,8.0,0,0.00041178506216965616,9.999997701015673e-07,78.66082763671875,0
val,75.0,DSC_1496_7,9.0,0,0.0004011556738987565,9.999997701015673e-07,209.8434219360405,0
val,75.0,DSC_1496_7,10.0,0,0.0003996864252258092,9.999997701015673e-07,210.58196640077662,0
val,75.0,DSC_1496_7,11.0,0,0.00039948226185515523,9.999997701015673e-07,87.57410430908203,0
val,75.0,DSC_1496_7,12.0,0,0.00039663759525865316,9.999997701015673e-07,212.18530273438026,0
val,75.0,DSC_1496_7,13.0,0,0.00039166075293906033,9.999997701015673e-07,212.34747886906416,0
val,75.0,DSC_1496_7,14.0,0,0.00038252066588029265,9.999997701015673e-07,215.53533744814064,0
val,75.0,DSC_1496_7,15.0,0,0.0003763427084777504,9.999997701015673e-07,216.14682960518377,0
val,75.0,DSC_1496_7,16.0,0,0.0003752593183889985,9.999997701015673e-07,216.43302917482498,0
val,75.0,DSC_1496_7,17.0,0,0.00037413803511299193,9.999997701015673e-07,66.04528045654297,0
val,75.0,DSC_1496_7,18.0,0,0.00037287079612724483,9.999997701015673e-07,215.85862541211327,0
val,75.0,DSC_1496_7,19.0,0,0.00037156889447942376,9.999997701015673e-07,217.8242263793996,0
val,75.0,DSC_1496_7,20.0,0,0.0003567597013898194,9.999997701015673e-07,221.04659461975592,0
val,75.0,DSC_1496_7,21.0,0,0.00035327504156157374,9.999997701015673e-07,60.19535827636719,0
val,75.0,DSC_1496_7,22.0,0,0.0003301728575024754,9.999997701015673e-07,226.4944953918457,0
val,75.0,DSC_1496_7,23.0,0,0.00030977712594904006,9.999997701015673e-07,258.771734341979,0
val,75.0,DSC_1496_7,24.0,0,0.0003097378648817539,9.999997701015673e-07,258.7634462341666,0
val,75.0,DSC_1496_7,25.0,0,0.0003097310254815966,9.999997701015673e-07,258.76454481855035,0
val,75.0,DSC_1496_7,26.0,0,0.0003096197615377605,9.999997701015673e-07,258.74499552324414,0
val,75.0,DSC_1496_7,27.0,0,0.00030958050047047436,9.999997701015673e-07,258.7393705546856,0
val,75.0,DSC_1496_7,28.0,0,0.0003095651336479932,9.999997701015673e-07,258.73215625807643,0
val,75.0,DSC_1496_7,29.0,0,0.00030950288055464625,9.999997701015673e-07,258.72098353877664,0
val,75.0,DSC_1496_7,30.0,0,0.000309472787193954,9.999997701015673e-07,258.71454302966595,0
val,75.0,DSC_1496_7,31.0,0,0.00030946600600145757,9.999997701015673e-07,258.71128049120307,0
val,75.0,DSC_1496_7,32.0,0,0.00030916224932298064,9.999997701015673e-07,258.6538674868643,0
val,75.0,DSC_1496_7,33.0,0,0.0003082551702391356,9.999997701015673e-07,258.49600841105394,0
val,75.0,DSC_1496_7,34.0,0,0.0003080930036958307,9.999997701015673e-07,258.46001894026995,0
val,75.0,DSC_1496_7,35.0,0,0.0003074085107073188,9.999997701015673e-07,258.34340822696686,0
val,75.0,DSC_1496_7,36.0,0,0.00030713400337845087,9.999997701015673e-07,258.28115117549896,0
val,75.0,DSC_1496_7,37.0,0,0.00030708336271345615,9.999997701015673e-07,258.26373790204525,0
val,75.0,DSC_1496_7,38.0,0,0.0003068869700655341,9.999997701015673e-07,258.2557532191439,0
val,75.0,DSC_1496_7,39.0,0,0.000306769652524963,9.999997701015673e-07,258.1991840749979,0
val,75.0,DSC_1496_7,40.0,0,0.0003067579527851194,9.999997701015673e-07,258.2091092765331,0
val,75.0,DSC_1496_7,41.0,0,0.000306436704704538,9.999997701015673e-07,258.1230396106839,0
val,75.0,DSC_1496_7,42.0,0,0.00030638999305665493,9.999997701015673e-07,258.0962544605136,0
val,75.0,DSC_1496_7,43.0,0,0.00030580192105844617,9.999997701015673e-07,267.658942294189,0
val,75.0,DSC_1496_7,44.0,0,0.000305748573737219,9.999997701015673e-07,257.96854953467846,0
val,75.0,DSC_1496_7,45.0,0,0.0003031065862160176,9.999997701015673e-07,255.16092328631265,0
val,75.0,DSC_1496_7,46.0,0,0.0003023063181899488,9.999997701015673e-07,272.9170610064051,0
val,75.0,DSC_1496_7,47.0,0,0.0002649047819431871,9.999997701015673e-07,259.7806303673487,0
val,75.0,DSC_1496_7,48.0,0,0.00026021298253908753,9.999997701015673e-07,424.333619117741,0
