split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,78.0,DSC_1575_6,15.0,0,0.0010789744555950165,0.10961313545703888,147.93992937504464,0
val,78.0,DSC_1575_6,16.0,0,0.001056933542713523,0.08355247229337692,153.59433979615645,0
val,78.0,DSC_1575_6,17.0,0,0.001046302029863,0.07745572179555893,139.80805267965656,0
val,78.0,DSC_1575_6,18.0,0,0.0010349813383072615,0.08860437572002411,151.9163119136125,0
val,78.0,DSC_1575_6,19.0,0,0.0010343061294406652,0.07531791925430298,175.11971488946907,0
val,78.0,DSC_1575_6,20.0,0,0.0010302058653905988,0.09390601515769958,163.1548937656273,0
val,78.0,DSC_1575_6,21.0,0,0.0010274725500494242,0.07405859977006912,140.35935912816296,0
val,78.0,DSC_1575_6,22.0,0,0.0010183636331930757,0.07874105125665665,141.19249147550136,0
val,78.0,DSC_1575_6,23.0,0,0.0010159284574910998,0.10601980984210968,149.80665381617445,0
val,78.0,DSC_1575_6,24.0,0,0.0010025124065577984,0.09976699948310852,152.22085743929813,0
val,78.0,DSC_1575_6,25.0,0,0.0009855038952082396,0.07012787461280823,176.26926484420835,0
val,78.0,DSC_1575_6,26.0,0,0.0009853419614955783,0.06658904254436493,165.46488980415597,0
val,78.0,DSC_1575_6,27.0,0,0.0009359345422126353,0.06069748476147652,164.6879817717234,0
val,78.0,DSC_1575_6,28.0,0,0.0007630588370375335,0.06507376581430435,208.6323527195333,0
val,78.0,DSC_1575_6,29.0,0,0.0007069925195537508,0.09161350131034851,151.6730483889468,0
val,78.0,DSC_1575_6,30.0,0,0.000693844398483634,0.08883290737867355,165.65671713763243,0
val,78.0,DSC_1575_6,31.0,0,0.0006798622780479491,0.055238571017980576,218.61283007680038,0
val,78.0,DSC_1575_6,32.0,0,0.0006150851841084659,0.05373860150575638,222.66047933650367,0
val,78.0,DSC_1575_6,33.0,0,0.0006060188170522451,0.024635912850499153,181.82590132001042,0
val,78.0,DSC_1575_6,34.0,0,0.0005395387415774167,0.08078272640705109,162.98265717680087,0
val,78.0,DSC_1575_6,35.0,0,0.0005128618213348091,0.09138689935207367,165.13652068454007,0
val,78.0,DSC_1575_6,36.0,0,0.0004777727881446481,0.08619633316993713,165.6404505908213,0
val,78.0,DSC_1575_6,37.0,0,0.00045550541835837066,0.14738056063652039,168.70572878272986,0
val,78.0,DSC_1575_6,38.0,0,0.0003933722910005599,0.08572669327259064,175.66918202334523,0
val,78.0,DSC_1575_6,39.0,0,0.0003926291537936777,0.0851304903626442,175.92819354347952,0
val,78.0,DSC_1575_6,40.0,0,0.0003569393011275679,0.05068560689687729,250.76196371993123,0
val,78.0,DSC_1575_6,41.0,0,0.00034329539630562067,0.004285112489014864,573.2566086950001,0
val,78.0,DSC_1575_6,42.0,0,0.0003395625972189009,0.004293350037187338,571.7343800059415,0
val,78.0,DSC_1575_6,43.0,0,0.0003270540910307318,0.004318386781960726,565.7824132390224,0
val,78.0,DSC_1575_6,44.0,0,0.0003258984361309558,0.0043202899396419525,565.2252401750206,0
val,78.0,DSC_1575_6,45.0,0,0.00031252761255018413,0.027835724875330925,278.8697236788686,0
val,78.0,DSC_1575_6,46.0,0,0.000311264448100701,0.045223169028759,271.1382058040115,0
val,78.0,DSC_1575_6,47.0,0,0.0002969075576402247,0.05193264037370682,286.55512300228594,0
val,78.0,DSC_1575_6,48.0,0,0.0002479438844602555,0.007895879447460175,512.4616424329647,0
val,78.0,DSC_1575_6,49.0,0,0.0002441974065732211,0.007702991832047701,509.9631594891639,0
val,79.0,DSC_1524_3,0.0,1,0.9817806482315063,0.8573355078697205,0.11263551800806021,1
val,79.0,DSC_1524_3,1.0,0,0.0011731622507795691,0.18515545129776,83.61626695466896,0
val,79.0,DSC_1524_3,2.0,0,0.0010939461644738913,0.1369324028491974,22.896061420440674,0
val,79.0,DSC_1524_3,3.0,0,0.0010756104020401835,0.08654200285673141,22.944712162017822,0
val,79.0,DSC_1524_3,4.0,0,0.0010215678485110402,0.12238462269306183,25.050142765045166,0
val,79.0,DSC_1524_3,5.0,0,0.0009609066182747483,0.1759374588727951,25.08577585220337,0
val,79.0,DSC_1524_3,6.0,0,0.0009530067327432334,0.16042457520961761,73.373232261525,0
val,79.0,DSC_1524_3,7.0,0,0.0009381535346619785,0.17605938017368317,28.54657983782704,0
val,79.0,DSC_1524_3,8.0,0,0.000908250396605581,0.0682484433054924,28.56873369216919,0
val,79.0,DSC_1524_3,9.0,0,0.000855791789945215,0.1877351701259613,32.11802530288696,0
val,79.0,DSC_1524_3,10.0,0,0.0008367917034775019,0.1586192548274994,25.476772785186768,0
val,79.0,DSC_1524_3,11.0,0,0.0008241627947427332,0.15405438840389252,34.087975025200095,0
val,79.0,DSC_1524_3,12.0,0,0.0007940653595142066,0.12795130908489227,35.702068076291084,0
val,79.0,DSC_1524_3,13.0,0,0.0007914169109426439,0.10497504472732544,28.36012315750122,0
val,79.0,DSC_1524_3,14.0,0,0.0007896811584942043,0.1362747699022293,35.881185761616834,0
val,79.0,DSC_1524_3,15.0,0,0.0007854937575757504,0.12911920249462128,41.84467935564483,0
val,79.0,DSC_1524_3,16.0,0,0.0007658682879991829,0.1839161515235901,36.82767915728007,0
val,79.0,DSC_1524_3,17.0,0,0.0007543003302998841,0.06828407198190689,21.660330295562744,0
val,79.0,DSC_1524_3,18.0,0,0.0007426097290590405,0.0822894498705864,19.278446674346924,0
val,79.0,DSC_1524_3,19.0,0,0.000733768567442894,0.049122925847768784,127.02848672866821,0
val,79.0,DSC_1524_3,20.0,0,0.0007262514554895461,0.046262163668870926,22.856340885162354,0
val,79.0,DSC_1524_3,21.0,0,0.0007230340852402151,0.058902807533741,33.50706338882446,0
val,79.0,DSC_1524_3,22.0,0,0.0007226913585327566,0.03464946523308754,39.544966221720635,0
val,79.0,DSC_1524_3,23.0,0,0.0007223422289825976,0.04239724576473236,144.62540197372437,0
val,79.0,DSC_1524_3,24.0,0,0.0007203771965578198,0.09485185891389847,86.60938991987805,0
val,79.0,DSC_1524_3,25.0,0,0.0007048934930935502,0.04985128715634346,34.49990081751632,0
val,79.0,DSC_1524_3,26.0,0,0.0007008694228716195,0.05897454917430878,31.899841785430908,0
val,79.0,DSC_1524_3,27.0,0,0.0007006346713751554,0.04268202185630798,45.03788423582415,0
val,79.0,DSC_1524_3,28.0,0,0.0006977876764722168,0.08031471073627472,27.990267276763916,0
val,79.0,DSC_1524_3,29.0,0,0.000685757608152926,0.046977631747722626,35.591574654986616,0
val,79.0,DSC_1524_3,30.0,0,0.0006826964090578258,0.05312168598175049,33.27432107925415,0
val,79.0,DSC_1524_3,31.0,0,0.0006811583880335093,0.07697411626577377,25.91923952102661,0
val,79.0,DSC_1524_3,32.0,0,0.0006758261006325483,0.07021448016166687,29.79693365097046,0
val,79.0,DSC_1524_3,33.0,0,0.0006731366738677025,0.04866087809205055,36.623231488352445,0
val,79.0,DSC_1524_3,34.0,0,0.0006709558074362576,0.06659684330224991,31.602530002593994,0
val,79.0,DSC_1524_3,35.0,0,0.0006644913228228688,0.06329192966222763,32.82985544204712,0
val,79.0,DSC_1524_3,36.0,0,0.0006628790288232267,0.05174724757671356,35.374523123440696,0
val,79.0,DSC_1524_3,37.0,0,0.000657816999591887,0.05430719256401062,33.07226037979126,0
val,79.0,DSC_1524_3,38.0,0,0.0006539099267683923,0.06716815382242203,31.307081699371338,0
val,79.0,DSC_1524_3,39.0,0,0.0006497536087408662,0.06498560309410095,34.863764891648586,0
val,79.0,DSC_1524_3,40.0,0,0.0006362903513945639,0.06881771981716156,33.51750040054321,0
val,79.0,DSC_1524_3,41.0,0,0.0006342683918774128,0.06542401760816574,33.597087393042735,0
val,79.0,DSC_1524_3,42.0,0,0.0006281997193582356,0.05948592349886894,32.31989049911499,0
val,79.0,DSC_1524_3,43.0,0,0.0006274610059335828,0.05948835611343384,32.35693407058716,0
val,79.0,DSC_1524_3,44.0,0,0.0006209964631125331,0.06831742078065872,33.46602107585986,0
val,79.0,DSC_1524_3,45.0,0,0.0006176613969728351,0.03368441388010979,114.63608913477307,0
val,79.0,DSC_1524_3,46.0,0,0.0006081220344640315,0.05701663717627525,33.6981406211853,0
val,79.0,DSC_1524_3,47.0,0,0.0006075629498809576,0.08000554889440536,43.50017023086548,0
val,79.0,DSC_1524_3,48.0,0,0.0006068291258998215,0.04864506796002388,33.86695100717819,0
val,79.0,DSC_1524_3,49.0,0,0.0006067640497349203,0.0661495253443718,35.026830196380615,0
val,80.0,DSC_1524_6,0.0,1,0.9825041890144348,0.9223875999450684,0.2596122332464541,1
val,80.0,DSC_1524_6,1.0,0,0.0008715508156456053,0.10719966888427734,60.39962440811901,0
val,80.0,DSC_1524_6,2.0,0,0.0007367064827121794,0.09468039125204086,228.67163686465938,0
val,80.0,DSC_1524_6,3.0,0,0.0007229073089547455,0.11683651804924011,15.529891967773438,0
val,80.0,DSC_1524_6,4.0,0,0.0007086002733558416,0.117815300822258,15.713741302490234,0
val,80.0,DSC_1524_6,5.0,0,0.0007065274403430521,0.20822773873806,16.577239990234375,0
val,80.0,DSC_1524_6,6.0,0,0.0007046966929920018,0.08547006547451019,68.03561497365189,0
val,80.0,DSC_1524_6,7.0,0,0.0006396527169272304,0.020734433084726334,32.762564128546146,0
val,80.0,DSC_1524_6,8.0,0,0.0006388665060512722,0.09664909541606903,176.4802485933215,0
val,80.0,DSC_1524_6,9.0,0,0.0006364513537846506,0.027977459132671356,30.530402514212646,0
val,80.0,DSC_1524_6,10.0,0,0.0006298593943938613,0.07426407933235168,222.89804651718993,0
val,80.0,DSC_1524_6,11.0,0,0.0006239996873773634,0.02209458313882351,34.69484387486446,0
val,80.0,DSC_1524_6,12.0,0,0.0006224458338692784,0.04248351976275444,22.691612243652344,0
val,80.0,DSC_1524_6,13.0,0,0.0006210218998603523,0.021280379965901375,34.73601181483745,0
val,80.0,DSC_1524_6,14.0,0,0.0006204613600857556,0.020620329305529594,34.521031425569824,0
val,80.0,DSC_1524_6,15.0,0,0.000592906610108912,0.025628292933106422,25.48511505126953,0
val,80.0,DSC_1524_6,16.0,0,0.0005819587968289852,0.041361212730407715,29.60768897448584,0
val,80.0,DSC_1524_6,17.0,0,0.0005771436844952404,0.08737878501415253,90.0284595659316,0
val,80.0,DSC_1524_6,18.0,0,0.0005535827367566526,0.03053100034594536,39.35956573486328,0
val,80.0,DSC_1524_6,19.0,0,0.0005509282345883548,0.028067944571375847,42.865284716655395,0
val,80.0,DSC_1524_6,20.0,0,0.0005455004284158349,0.028156248852610588,43.75645501811295,0
val,80.0,DSC_1524_6,21.0,0,0.0005430090823210776,0.022146029397845268,23.36484146118164,0
val,80.0,DSC_1524_6,22.0,0,0.0005387651035562158,0.02294275350868702,46.25241721183123,0
val,80.0,DSC_1524_6,23.0,0,0.0005384691176004708,0.027591049671173096,46.66609573364258,0
val,80.0,DSC_1524_6,24.0,0,0.0005330032436177135,0.024584941565990448,29.28266143798828,0
val,80.0,DSC_1524_6,25.0,0,0.0005306777311488986,0.021298283711075783,48.51909215657015,0
val,80.0,DSC_1524_6,26.0,0,0.0005303786019794643,0.02777968905866146,48.24748229980469,0
val,80.0,DSC_1524_6,27.0,0,0.000528589473105967,0.02714768797159195,49.54759979248047,0
val,80.0,DSC_1524_6,28.0,0,0.0005285171791911125,0.026796462014317513,50.26046371459961,0
val,80.0,DSC_1524_6,29.0,0,0.0005282794591039419,0.08350180834531784,105.5040001614278,0
val,80.0,DSC_1524_6,30.0,0,0.0005280506447888911,0.027881504967808723,45.97666931152344,0
val,80.0,DSC_1524_6,31.0,0,0.0005279036704450846,0.02600150741636753,40.05352020263672,0
val,80.0,DSC_1524_6,32.0,0,0.0005270841647870839,0.09092548489570618,240.17136090806525,0
val,80.0,DSC_1524_6,33.0,0,0.0005220648017711937,0.02557739056646824,42.39790725708008,0
val,80.0,DSC_1524_6,34.0,0,0.0005217362195253372,0.026450050994753838,51.93156814575195,0
val,80.0,DSC_1524_6,35.0,0,0.0005196321872062981,0.023123178631067276,51.20761680603027,0
val,80.0,DSC_1524_6,36.0,0,0.0005187156493775547,0.02127934619784355,25.99520492553711,0
val,80.0,DSC_1524_6,37.0,0,0.0005167079507373273,0.024972090497612953,52.02118682861328,0
val,80.0,DSC_1524_6,38.0,0,0.0005159822758287191,0.02481524460017681,32.1161003112793,0
val,80.0,DSC_1524_6,39.0,0,0.0005130454082973301,0.027601875364780426,33.02568054199219,0
val,80.0,DSC_1524_6,40.0,0,0.0005093938671052456,0.025606369599699974,29.373157501220703,0
val,80.0,DSC_1524_6,41.0,0,0.0005059147370047867,0.03223586082458496,23.411556243896484,0
val,80.0,DSC_1524_6,42.0,0,0.0004953888128511608,0.022064827382564545,55.269195556640625,0
val,80.0,DSC_1524_6,43.0,0,0.0004911899450235069,0.03175763413310051,57.52596473693848,0
val,80.0,DSC_1524_6,44.0,0,0.0004885272355750203,0.004281244706362486,485.4487649921876,0
val,80.0,DSC_1524_6,45.0,0,0.0004864828079007566,0.027831053361296654,58.61199378967285,0
val,80.0,DSC_1524_6,46.0,0,0.0004834249266423285,0.024110952392220497,58.13865661621094,0
val,80.0,DSC_1524_6,47.0,0,0.0004808373632840812,0.004494603723287582,483.6154983574442,0
val,80.0,DSC_1524_6,48.0,0,0.0004750704683829099,0.15324434638023376,106.76693384515963,0
val,80.0,DSC_1524_6,49.0,0,0.00046463936450891197,0.028316093608736992,64.60322189331055,0
val,81.0,DSC_1524_9,0.0,1,0.9826707243919373,0.9355729222297668,0.1745287425069905,1
val,81.0,DSC_1524_9,1.0,0,0.001342416857369244,0.6522005200386047,1.9064559936523438,0
val,81.0,DSC_1524_9,2.0,0,0.0008576861000619829,0.03875354677438736,316.8097335845232,0
val,81.0,DSC_1524_9,3.0,0,0.0007434379076585174,0.04850977659225464,263.01124382355806,0
val,81.0,DSC_1524_9,4.0,0,0.0007210080511868,0.0517524890601635,269.649043214719,0
val,81.0,DSC_1524_9,5.0,0,0.0007201891858130693,0.038357190787792206,284.7294223945531,0
val,81.0,DSC_1524_9,6.0,0,0.0007111293380148709,0.04227298125624657,279.6115453080656,0
val,81.0,DSC_1524_9,7.0,0,0.0007108017452992499,0.02326025627553463,314.87710666671455,0
val,81.0,DSC_1524_9,8.0,0,0.0006629482377320528,0.10832682996988297,132.18963506533532,0
val,81.0,DSC_1524_9,9.0,0,0.0006582857458852232,0.027753708884119987,294.2357275421681,0
val,81.0,DSC_1524_9,10.0,0,0.0006488198414444923,0.029570678249001503,313.3797512966876,0
val,81.0,DSC_1524_9,11.0,0,0.0006093194824643433,0.01909545250236988,335.23364639670336,0
val,81.0,DSC_1524_9,12.0,0,0.000591750955209136,0.05806028097867966,36.984474182128906,0
val,81.0,DSC_1524_9,13.0,0,0.0005863726255483925,0.03624499961733818,305.2208999574496,0
val,81.0,DSC_1524_9,14.0,0,0.0005841970560140908,0.034674134105443954,16.178802490234375,0
val,81.0,DSC_1524_9,15.0,0,0.0005213355761952698,0.023367783054709435,97.05619049072266,0
val,81.0,DSC_1524_9,16.0,0,0.0005210526287555695,0.026014987379312515,101.08056640625,0
val,81.0,DSC_1524_9,17.0,0,0.0005183976027183235,0.023598119616508484,94.94864273071289,0
val,81.0,DSC_1524_9,18.0,0,0.0005165471811778843,0.022843174636363983,91.8316879272461,0
val,81.0,DSC_1524_9,19.0,0,0.0005148844793438911,0.024602865800261497,100.812255859375,0
val,81.0,DSC_1524_9,20.0,0,0.0005130920908413827,0.022844461724162102,89.72550201416016,0
val,81.0,DSC_1524_9,21.0,0,0.0005103887524455786,0.026454828679561615,92.12902069091797,0
val,81.0,DSC_1524_9,22.0,0,0.0005095519591122866,0.02107398770749569,109.73778533935547,0
val,81.0,DSC_1524_9,23.0,0,0.0005093227373436093,0.0211285762488842,95.8285026550293,0
val,81.0,DSC_1524_9,24.0,0,0.0005091941566206515,0.02406773902475834,103.12580871582031,0
val,81.0,DSC_1524_9,25.0,0,0.0005075589288026094,0.024001311510801315,101.51948928833008,0
val,81.0,DSC_1524_9,26.0,0,0.0005049112369306386,0.028829678893089294,91.17136001586914,0
val,81.0,DSC_1524_9,27.0,0,0.000503860937897116,0.03268615901470184,88.53983306884766,0
val,81.0,DSC_1524_9,28.0,0,0.0005034024943597615,0.0317874401807785,90.92355728149414,0
val,81.0,DSC_1524_9,29.0,0,0.0005007509607821703,0.021419864147901535,133.88257026672363,0
val,81.0,DSC_1524_9,30.0,0,0.0004996347706764936,0.020617451518774033,116.81520462036133,0
val,81.0,DSC_1524_9,31.0,0,0.0004993844195269048,0.03291697800159454,87.25193786621094,0
val,81.0,DSC_1524_9,32.0,0,0.00049778469838202,0.03824339434504509,85.99835586547852,0
val,81.0,DSC_1524_9,33.0,0,0.0004934511962346733,0.017170455306768417,123.0003751109829,0
val,81.0,DSC_1524_9,34.0,0,0.0004927299451082945,0.016906628385186195,126.26081466674805,0
val,81.0,DSC_1524_9,35.0,0,0.0004922393709421158,0.02834383212029934,77.18472671508789,0
val,81.0,DSC_1524_9,36.0,0,0.00049205293180421,0.03795655444264412,85.40073013305664,0
val,81.0,DSC_1524_9,37.0,0,0.0004771574749611318,0.038490064442157745,77.8729019165039,0
val,81.0,DSC_1524_9,38.0,0,0.00047397424350492656,0.03734102472662926,76.2383041381836,0
val,81.0,DSC_1524_9,39.0,0,0.00047393966815434396,0.030070800334215164,72.50021362304688,0
val,81.0,DSC_1524_9,40.0,0,0.0004601483524311334,0.031945981085300446,48.63591003417969,0
val,81.0,DSC_1524_9,41.0,0,0.0004554163897410035,0.032273635268211365,129.68352802842855,0
val,81.0,DSC_1524_9,42.0,0,0.00045299463090486825,0.03718098998069763,32.478675842285156,0
val,81.0,DSC_1524_9,43.0,0,0.0004514252650551498,0.03245729207992554,61.14372253417969,0
val,81.0,DSC_1524_9,44.0,0,0.00045081935240887105,0.03963005170226097,61.818992614746094,0
val,81.0,DSC_1524_9,45.0,0,0.0004508051788434386,0.04080917686223984,62.023468017578125,0
val,81.0,DSC_1524_9,46.0,0,0.0004505908291321248,0.050803277641534805,62.831512451171875,0
val,81.0,DSC_1524_9,47.0,0,0.0004504596290644258,0.03242530673742294,59.2701416015625,0
val,81.0,DSC_1524_9,48.0,0,0.0004485058307182044,0.041078854352235794,57.80281066894531,0
val,81.0,DSC_1524_9,49.0,0,0.00044829060789197683,0.031758878380060196,53.31938934326172,0
val,82.0,DSC_1522_3,0.0,1,0.9857383966445923,0.8350532650947571,0.25418092173767204,1
val,82.0,DSC_1522_3,1.0,0,0.00030054899980314076,0.02350996620953083,83.18324661254883,0
val,82.0,DSC_1522_3,2.0,0,0.00029810876003466547,0.02317858673632145,71.32781982421875,0
val,82.0,DSC_1522_3,3.0,0,0.0002919545804616064,0.023723552003502846,60.21843719482422,0
val,82.0,DSC_1522_3,4.0,0,0.00028080871561542153,0.08825156837701797,113.27635192871094,0
val,82.0,DSC_1522_3,5.0,0,0.0002786665572784841,0.018510621041059494,90.02632904052734,0
val,82.0,DSC_1522_3,6.0,0,0.0002643948537297547,0.019597256556153297,82.60405158996582,0
val,82.0,DSC_1522_3,7.0,0,0.00026211608201265335,0.0486796610057354,41.9010124206543,0
val,82.0,DSC_1522_3,8.0,0,0.00025324689340777695,0.022544488310813904,72.28205490112305,0
val,82.0,DSC_1522_3,9.0,0,0.0002526839671190828,0.06332158297300339,40.032936096191406,0
val,82.0,DSC_1522_3,10.0,0,0.00022068608086556196,0.028188077732920647,58.105194091796875,0
val,82.0,DSC_1522_3,11.0,0,0.0002051510091405362,0.01998811960220337,123.31172784091905,0
val,82.0,DSC_1522_3,12.0,0,0.00020283510093577206,0.02282278798520565,146.38993527181447,0
val,82.0,DSC_1522_3,13.0,0,0.00020275620045140386,0.022258741781115532,147.00093624414876,0
val,82.0,DSC_1522_3,14.0,0,0.00020057072106283158,0.019668176770210266,39.31727981567383,0
val,82.0,DSC_1522_3,15.0,0,0.00020010235311929137,0.018653452396392822,121.31308365765787,0
val,82.0,DSC_1522_3,16.0,0,0.00019632150360848755,0.01969752460718155,122.04358959289212,0
val,82.0,DSC_1522_3,17.0,0,0.00018981420726049691,0.01834804378449917,123.52705001857697,0
val,82.0,DSC_1522_3,18.0,0,0.0001881917705759406,0.017315790057182312,123.97419357374696,0
val,82.0,DSC_1522_3,19.0,0,0.00018334927153773606,0.017229344695806503,125.12011623442305,0
val,82.0,DSC_1522_3,20.0,0,0.00018014734087046236,0.017262384295463562,126.05945205834809,0
val,82.0,DSC_1522_3,21.0,0,0.0001781102328095585,0.01676352322101593,126.56206321823097,0
val,82.0,DSC_1522_3,22.0,0,0.0001735861733322963,0.017542686313390732,127.71394157456496,0
val,82.0,DSC_1522_3,23.0,0,0.00017342767387162894,0.01743651181459427,127.76172542618869,0
val,82.0,DSC_1522_3,24.0,0,0.00017277275037486106,0.017116039991378784,127.94695472763985,0
val,82.0,DSC_1522_3,25.0,0,0.00016785669140517712,0.020459072664380074,131.65300846100556,0
val,82.0,DSC_1522_3,26.0,0,0.0001676234824117273,0.020546138286590576,131.75069093704928,0
val,82.0,DSC_1522_3,27.0,0,0.00016591754683759063,0.01905612275004387,131.26243066788427,0
val,82.0,DSC_1522_3,28.0,0,0.0001456800673622638,0.05702986568212509,33.87892150878906,0
val,82.0,DSC_1522_3,29.0,0,0.00014357549662236124,0.02991953305900097,78.69210803275928,0
val,82.0,DSC_1522_3,30.0,0,0.00014060609100852162,0.014688816852867603,316.4828007491428,0
val,82.0,DSC_1522_3,31.0,0,0.00013832411787007004,0.005807023029774427,462.04480665922165,0
val,82.0,DSC_1522_3,32.0,0,0.00013827504881192,0.00576953636482358,464.7862567603588,0
val,82.0,DSC_1522_3,33.0,0,0.00013826119538862258,0.005713494960218668,464.80571042746305,0
val,82.0,DSC_1522_3,34.0,0,0.00013823562767356634,0.00597247201949358,462.99921476840973,0
val,82.0,DSC_1522_3,35.0,0,0.00013822455366607755,0.0056408466771245,464.8754221778363,0
val,82.0,DSC_1522_3,36.0,0,0.00013821112224832177,0.00564150745049119,464.87472787313163,0
val,82.0,DSC_1522_3,37.0,0,0.00013820202730130404,0.0055918204598128796,464.73893850296736,0
val,82.0,DSC_1522_3,38.0,0,0.0001381968759233132,0.005710608325898647,464.7683538390695,0
