split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,25.0,DSC_0991_5,43.0,0,0.0012052200036123395,0.030635608360171318,16.29807715739193,0
val,25.0,DSC_0991_5,44.0,0,0.001204959349706769,0.03438826650381088,15.928459373803392,0
val,25.0,DSC_0991_5,45.0,0,0.001204955275170505,0.028711875900626183,16.019495591487246,0
val,25.0,DSC_0991_5,46.0,0,0.001204032334499061,0.02721491828560829,15.916995579008956,0
val,25.0,DSC_0991_5,47.0,0,0.0012039445573464036,0.032622791826725006,19.637553258922402,0
val,25.0,DSC_0991_5,48.0,0,0.0012009597849100828,0.5287851691246033,4.506639361703397,0
val,25.0,DSC_0991_5,49.0,0,0.001197617850266397,0.07520041614770889,10.3673704100136,0
val,26.0,DSC_0991_8,0.0,0,0.9388970732688904,0.8028011322021484,167.99563370784847,0
val,26.0,DSC_0991_8,1.0,0,0.0016160496743395925,0.00021879647101741284,166.13618400958168,0
val,26.0,DSC_0991_8,2.0,0,0.0012849443592131138,0.00043612331501208246,126.72454293124204,0
val,26.0,DSC_0991_8,3.0,0,0.001222190330736339,0.0011141106951981783,376.6859434395456,0
val,26.0,DSC_0991_8,4.0,0,0.0012150990078225732,0.001839911681599915,396.92369532665,0
val,26.0,DSC_0991_8,5.0,0,0.0012101560132578015,0.0020111333578824997,414.5292794571991,0
val,26.0,DSC_0991_8,6.0,0,0.0012008934281766415,0.001913763117045164,418.28976108139756,0
val,26.0,DSC_0991_8,7.0,0,0.0012000809656456113,0.0020594256930053234,412.6967543937584,0
val,26.0,DSC_0991_8,8.0,0,0.0011915034847334027,0.001983845606446266,422.81796089049504,0
val,26.0,DSC_0991_8,9.0,0,0.0011812127195298672,0.0015459578717127442,398.73736533408425,0
val,26.0,DSC_0991_8,10.0,0,0.001177699537947774,0.0013584489934146404,396.1722451691312,0
val,26.0,DSC_0991_8,11.0,0,0.0011734857689589262,0.0014227646170184016,398.24610150122226,0
val,26.0,DSC_0991_8,12.0,0,0.001173356082290411,0.0020793017465621233,394.3014876932672,0
val,26.0,DSC_0991_8,13.0,0,0.0011720374459400773,0.001959823304787278,411.1956518480937,0
val,26.0,DSC_0991_8,14.0,0,0.0011714569991454482,0.0015730679733678699,395.73674655620584,0
val,26.0,DSC_0991_8,15.0,0,0.0011658485746011138,0.0015128006925806403,395.86275912083056,0
val,26.0,DSC_0991_8,16.0,0,0.0011619216529652476,0.0013289321213960648,396.4717313903134,0
val,26.0,DSC_0991_8,17.0,0,0.0011613517999649048,0.0007708538323640823,65.66481317096849,1
val,26.0,DSC_0991_8,18.0,0,0.001158275525085628,0.0012994410935789347,396.3460594668959,0
val,26.0,DSC_0991_8,19.0,0,0.0011538666440173984,0.0013505540555343032,397.9851384125893,0
val,26.0,DSC_0991_8,20.0,0,0.0011534375371411443,0.001309061306528747,396.45514087414085,0
val,26.0,DSC_0991_8,21.0,0,0.0011500497348606586,0.0012272705789655447,398.1359028037175,0
val,26.0,DSC_0991_8,22.0,0,0.0011478562373667955,0.0014305741060525179,398.00281767322105,0
val,26.0,DSC_0991_8,23.0,0,0.001144483219832182,0.0013679543044418097,396.7951410658391,0
val,26.0,DSC_0991_8,24.0,0,0.0011386207770556211,0.0019291008356958628,327.9494800508826,0
val,26.0,DSC_0991_8,25.0,0,0.0011359092313796282,0.0012101675383746624,396.2203788469608,0
val,26.0,DSC_0991_8,26.0,0,0.0011347357649356127,0.0015682748053222895,361.99354937327524,0
val,26.0,DSC_0991_8,27.0,0,0.0011342960642650723,0.003055900102481246,349.15512233281896,0
val,26.0,DSC_0991_8,28.0,0,0.0011331884888932109,0.0014047909062355757,398.11293504581397,0
val,26.0,DSC_0991_8,29.0,0,0.0011330907000228763,0.0015032713999971747,397.92315729754546,0
val,26.0,DSC_0991_8,30.0,0,0.0011320490157231688,0.0011789330746978521,396.69317502190074,0
val,26.0,DSC_0991_8,31.0,0,0.00113123026676476,0.001150411320850253,398.5251696542342,0
val,26.0,DSC_0991_8,32.0,0,0.0011286083608865738,0.00285129202529788,479.79834914616964,0
val,26.0,DSC_0991_8,33.0,0,0.0011260631727054715,0.0011409743456169963,396.66696362423204,0
val,26.0,DSC_0991_8,34.0,0,0.0011245437199249864,0.00121185346506536,396.3513665751309,0
val,26.0,DSC_0991_8,35.0,0,0.0011238710721954703,0.003028309904038906,390.70234148140213,0
val,26.0,DSC_0991_8,36.0,0,0.0011233279947191477,0.0013202361296862364,397.94690546163235,0
val,26.0,DSC_0991_8,37.0,0,0.0011219334555789828,0.0011217069113627076,396.7686424615793,0
val,26.0,DSC_0991_8,38.0,0,0.0011183384340256453,0.0011418223148211837,396.77850782823566,0
val,26.0,DSC_0991_8,39.0,0,0.0011178245767951012,0.001287515158765018,397.80737868083037,0
val,26.0,DSC_0991_8,40.0,0,0.001116601168178022,0.001492539537139237,410.2793974751378,0
val,26.0,DSC_0991_8,41.0,0,0.0011153016239404678,0.0023276538122445345,429.1823519234373,0
val,26.0,DSC_0991_8,42.0,0,0.001114656450226903,0.0019175958586856723,336.1008593706364,0
val,26.0,DSC_0991_8,43.0,0,0.0011132598156109452,0.0018504998879507184,386.8734124988451,0
val,26.0,DSC_0991_8,44.0,0,0.0011122486321255565,0.0012533081462606788,400.1185688858732,0
val,26.0,DSC_0991_8,45.0,0,0.0011114447843283415,0.0012221034849062562,397.258468911366,0
val,26.0,DSC_0991_8,46.0,0,0.0011113631771877408,0.0012796992668882012,397.30817518255935,0
val,26.0,DSC_0991_8,47.0,0,0.0011065439321100712,0.0011690418468788266,397.3749435828854,0
val,26.0,DSC_0991_8,48.0,0,0.001104139955714345,0.00553707592189312,417.09853676545646,0
val,26.0,DSC_0991_8,49.0,0,0.0011005406267940998,0.0010447123786434531,396.8074730887949,0
val,27.0,DSC_0982_5,0.0,0,0.0660071074962616,0.01146939117461443,382.7809685333365,0
val,27.0,DSC_0982_5,1.0,0,0.06534884870052338,0.008053682744503021,388.92750519629294,0
val,27.0,DSC_0982_5,2.0,0,0.06531192362308502,0.010243945755064487,380.77081579664923,0
val,27.0,DSC_0982_5,3.0,0,0.06431471556425095,0.01564510352909565,386.52038970723675,0
val,27.0,DSC_0982_5,4.0,0,0.06202611327171326,0.014055827632546425,372.42813464337274,0
val,27.0,DSC_0982_5,5.0,0,0.06157620996236801,0.00871703214943409,410.5067691041905,0
val,27.0,DSC_0982_5,6.0,0,0.06033308431506157,0.0116217490285635,403.5364393531077,0
val,27.0,DSC_0982_5,7.0,0,0.059762269258499146,0.024963226169347763,368.0413179978344,0
val,27.0,DSC_0982_5,8.0,0,0.05941282585263252,0.009927824139595032,415.7782924177132,0
val,27.0,DSC_0982_5,9.0,0,0.05832977965474129,0.010147759690880775,360.3436674412557,0
val,27.0,DSC_0982_5,10.0,0,0.05823919177055359,0.008463514968752861,426.80274877735917,0
val,27.0,DSC_0982_5,11.0,0,0.05724760517477989,0.017452500760555267,378.0524973723724,0
val,27.0,DSC_0982_5,12.0,0,0.05724742263555527,0.010408633388578892,351.60094630265394,0
val,27.0,DSC_0982_5,13.0,0,0.05700252205133438,0.018644368276000023,382.1919469628908,0
val,27.0,DSC_0982_5,14.0,0,0.055464968085289,0.010970762930810452,395.9924242548225,0
val,27.0,DSC_0982_5,15.0,0,0.0550038143992424,0.026267096400260925,354.93204163902817,0
val,27.0,DSC_0982_5,16.0,0,0.05487783998250961,0.007837687619030476,368.63513228575664,0
val,27.0,DSC_0982_5,17.0,0,0.05423126369714737,0.009787271730601788,367.5427950843025,0
val,27.0,DSC_0982_5,18.0,0,0.05223474279046059,0.02104032225906849,354.2965151224934,0
val,27.0,DSC_0982_5,19.0,0,0.05205916613340378,0.017116399481892586,365.67281065964954,0
val,27.0,DSC_0982_5,20.0,0,0.050678711384534836,0.012381487525999546,389.72075420590227,0
val,27.0,DSC_0982_5,21.0,0,0.050453655421733856,0.009568780660629272,429.13988581129496,0
val,27.0,DSC_0982_5,22.0,0,0.05024108290672302,0.011150410398840904,333.5603335326582,0
val,27.0,DSC_0982_5,23.0,0,0.05018327385187149,0.021717706695199013,350.5863664849917,0
val,27.0,DSC_0982_5,24.0,0,0.05002468451857567,0.022168954834342003,362.25355428846683,0
val,27.0,DSC_0982_5,25.0,0,0.04987539350986481,0.010337568819522858,428.23990418749065,0
val,27.0,DSC_0982_5,26.0,0,0.04972919449210167,0.014299042522907257,344.00121699394884,0
val,27.0,DSC_0982_5,27.0,0,0.04968377575278282,0.028629863634705544,356.78292541212676,0
val,27.0,DSC_0982_5,28.0,0,0.04926597326993942,0.02500993013381958,351.66695789612027,0
val,27.0,DSC_0982_5,29.0,0,0.04906319081783295,0.0086457384750247,342.906034853607,0
val,27.0,DSC_0982_5,30.0,0,0.047704488039016724,0.03135336562991142,348.8746615613103,0
val,27.0,DSC_0982_5,31.0,0,0.04651304706931114,0.012525908648967743,393.66314458017837,0
val,27.0,DSC_0982_5,32.0,0,0.046020280569791794,0.007270272821187973,349.60833983806816,0
val,27.0,DSC_0982_5,33.0,0,0.04583505541086197,0.008694850839674473,349.2782680155665,0
val,27.0,DSC_0982_5,34.0,0,0.04570918157696724,0.022232305258512497,361.3006628312499,0
val,27.0,DSC_0982_5,35.0,0,0.045494139194488525,0.023254945874214172,353.5671571325307,0
val,27.0,DSC_0982_5,36.0,0,0.0441606231033802,0.01147501077502966,325.0476657465672,0
val,27.0,DSC_0982_5,37.0,0,0.04382273554801941,0.020144078880548477,331.4340877188745,0
val,27.0,DSC_0982_5,38.0,0,0.042776331305503845,0.015297682955861092,337.41492602257927,0
val,27.0,DSC_0982_5,39.0,0,0.041968267410993576,0.016973569989204407,337.1953789944018,0
val,27.0,DSC_0982_5,40.0,0,0.04172810539603233,0.0212729312479496,337.9365312714525,0
val,27.0,DSC_0982_5,41.0,0,0.04129543527960777,0.010268070735037327,318.18269376838384,1
val,27.0,DSC_0982_5,42.0,0,0.04128974303603172,0.030960075557231903,366.2337402224149,0
val,27.0,DSC_0982_5,43.0,0,0.041275545954704285,0.016249386593699455,359.09249894294044,0
val,27.0,DSC_0982_5,44.0,0,0.04126693308353424,0.018004031851887703,383.0262750469378,0
val,27.0,DSC_0982_5,45.0,0,0.04125308617949486,0.012380722910165787,386.2762889786747,0
val,27.0,DSC_0982_5,46.0,0,0.04106627032160759,0.0234326533973217,364.0087886985716,0
val,27.0,DSC_0982_5,47.0,0,0.04084857180714607,0.012501643970608711,330.7703663033795,0
val,27.0,DSC_0982_5,48.0,0,0.04061487689614296,0.007023847196251154,328.6391385191627,0
val,27.0,DSC_0982_5,49.0,0,0.04038824513554573,0.006809078622609377,333.80433334417285,0
val,28.0,DSC_0982_2,0.0,0,0.07675246894359589,0.0006868558702990413,224.61297332579403,0
val,28.0,DSC_0982_2,1.0,0,0.07501976191997528,0.00695094745606184,151.79498264963513,0
val,28.0,DSC_0982_2,2.0,0,0.0686379224061966,0.0036659599281847477,129.96154192307634,0
val,28.0,DSC_0982_2,3.0,0,0.06808988749980927,0.0206899531185627,171.53777867948386,0
val,28.0,DSC_0982_2,4.0,0,0.06640942394733429,0.0024088076315820217,137.18257652138732,0
val,28.0,DSC_0982_2,5.0,0,0.06327138841152191,0.002140197204425931,120.66211189192099,1
val,28.0,DSC_0982_2,6.0,0,0.0625738650560379,0.01164308562874794,167.79699963054958,0
val,28.0,DSC_0982_2,7.0,0,0.06245821714401245,0.011044965125620365,167.5699433910041,0
val,28.0,DSC_0982_2,8.0,0,0.05734161287546158,0.005351146217435598,154.37191429819643,0
val,28.0,DSC_0982_2,9.0,0,0.05395665392279625,0.03559451922774315,178.44576542735285,0
val,28.0,DSC_0982_2,10.0,0,0.05330206826329231,0.010755285620689392,179.1963917198728,0
val,28.0,DSC_0982_2,11.0,0,0.0523667149245739,0.0032767991069704294,139.6255035465383,0
val,28.0,DSC_0982_2,12.0,0,0.05133261904120445,0.0017323490465059876,133.99081523012075,0
val,28.0,DSC_0982_2,13.0,0,0.046862419694662094,0.028652338311076164,180.29120543346897,0
val,28.0,DSC_0982_2,14.0,0,0.04302690550684929,0.06116155907511711,176.32252869090988,0
val,28.0,DSC_0982_2,15.0,0,0.04252126067876816,0.06166132539510727,182.97605149791255,0
val,28.0,DSC_0982_2,16.0,0,0.04239561781287193,0.0011507872259244323,144.14156453332686,0
val,28.0,DSC_0982_2,17.0,0,0.04075866565108299,0.05592242628335953,167.06041383665848,0
val,28.0,DSC_0982_2,18.0,0,0.03722769394516945,0.0513920933008194,176.2119639704904,0
val,28.0,DSC_0982_2,19.0,0,0.035480815917253494,0.09315747767686844,181.11400585594026,0
val,28.0,DSC_0982_2,20.0,0,0.03424719721078873,0.01585960015654564,194.69819203088315,0
val,28.0,DSC_0982_2,21.0,0,0.0338444858789444,0.08129468560218811,174.56513265641956,0
val,28.0,DSC_0982_2,22.0,0,0.03258757293224335,0.07611224055290222,142.8793719506394,0
val,28.0,DSC_0982_2,23.0,0,0.03203950077295303,0.06933995336294174,158.6924232507494,0
val,28.0,DSC_0982_2,24.0,0,0.032002042979002,0.0185597725212574,196.8672413311994,0
val,28.0,DSC_0982_2,25.0,0,0.030843067914247513,0.017906105145812035,197.64390550879466,0
val,28.0,DSC_0982_2,26.0,0,0.030223717913031578,0.0009522077161818743,167.50090553238658,0
val,28.0,DSC_0982_2,27.0,0,0.030179768800735474,0.09107149392366409,154.25165528840998,0
val,28.0,DSC_0982_2,28.0,0,0.027870364487171173,0.08061632513999939,182.95552942977633,0
val,28.0,DSC_0982_2,29.0,0,0.027192234992980957,0.0009273389587178826,225.6554884280167,0
val,28.0,DSC_0982_2,30.0,0,0.02707688882946968,0.05866563692688942,199.27038099532157,0
val,28.0,DSC_0982_2,31.0,0,0.026287030428647995,0.0008070843759924173,177.42551803305855,0
val,28.0,DSC_0982_2,32.0,0,0.024693919345736504,0.07569214701652527,204.828161825123,0
val,28.0,DSC_0982_2,33.0,0,0.02308177947998047,3.9111658248040804e-13,527.6027275602661,0
val,28.0,DSC_0982_2,34.0,0,0.022708343341946602,2.5364614380206374e-13,510.60900505097396,0
val,28.0,DSC_0982_2,35.0,0,0.02257058396935463,3.5880190962442327e-13,527.4632673261416,0
val,28.0,DSC_0982_2,36.0,0,0.02250795252621174,3.768404316893681e-13,528.9415510928982,0
val,28.0,DSC_0982_2,37.0,0,0.0224338099360466,3.9257019943811367e-13,526.8486244874982,0
val,28.0,DSC_0982_2,38.0,0,0.0222613625228405,3.4673219156955426e-13,527.0773234606247,0
val,28.0,DSC_0982_2,39.0,0,0.022196710109710693,3.4269329453155695e-13,526.4472934566347,0
val,28.0,DSC_0982_2,40.0,0,0.02217983640730381,3.4976437978534447e-13,527.3074104533074,0
val,28.0,DSC_0982_2,41.0,0,0.022050809115171432,0.07617613673210144,188.03381782156902,0
val,28.0,DSC_0982_2,42.0,0,0.0219913087785244,3.444620348506955e-13,526.8015754888304,0
val,28.0,DSC_0982_2,43.0,0,0.021962640807032585,3.8630486613386306e-13,526.6722585071275,0
val,28.0,DSC_0982_2,44.0,0,0.0219566747546196,0.09004778414964676,199.8591849411361,0
val,28.0,DSC_0982_2,45.0,0,0.021871061995625496,0.08567154407501221,197.78407394930977,0
val,28.0,DSC_0982_2,46.0,0,0.021810775622725487,3.39002643231362e-13,525.9880329690596,0
val,28.0,DSC_0982_2,47.0,0,0.021784981712698936,3.173072427638951e-13,522.6662029346172,0
val,28.0,DSC_0982_2,48.0,0,0.021706419065594673,3.3466288009049994e-13,525.3468673570509,0
val,28.0,DSC_0982_2,49.0,0,0.021639548242092133,3.0330439223548444e-13,520.2767649234326,0
val,29.0,DSC_0984_2,0.0,0,0.9462695121765137,0.8031912446022034,87.26261749204866,1
val,29.0,DSC_0984_2,1.0,0,0.001982229296118021,0.0027945267502218485,341.9235576295938,0
val,29.0,DSC_0984_2,2.0,0,0.001788533409126103,0.014248388819396496,282.2721922948426,0
val,29.0,DSC_0984_2,3.0,0,0.0014108037576079369,0.0014601259026676416,368.74232403270827,0
val,29.0,DSC_0984_2,4.0,0,0.0014006930869072676,0.0011429354781284928,386.2304896196679,0
val,29.0,DSC_0984_2,5.0,0,0.0013991199666634202,0.00717109115794301,296.9965284210972,0
val,29.0,DSC_0984_2,6.0,0,0.0013926996616646647,0.0009416823741048574,400.23135884258534,0
val,29.0,DSC_0984_2,7.0,0,0.0013805137714371085,0.004133757669478655,329.964972763984,0
val,29.0,DSC_0984_2,8.0,0,0.0013784891925752163,0.0021188859827816486,357.50019466943013,0
val,29.0,DSC_0984_2,9.0,0,0.001378455082885921,0.00106476538348943,395.1347156938965,0
val,29.0,DSC_0984_2,10.0,0,0.0013728562043979764,0.001598855247721076,371.9952974302256,0
val,29.0,DSC_0984_2,11.0,0,0.0013691773638129234,0.009102224372327328,289.8866619629356,0
val,29.0,DSC_0984_2,12.0,0,0.0013691538479179144,0.007299598306417465,301.2107142067658,0
val,29.0,DSC_0984_2,13.0,0,0.0013684239238500595,0.013993563130497932,276.60451631140967,0
val,29.0,DSC_0984_2,14.0,0,0.0013611788162961602,0.008503230288624763,291.7351811155007,0
val,29.0,DSC_0984_2,15.0,0,0.001359475078061223,0.0028188021387904882,344.530573736714,0
val,29.0,DSC_0984_2,16.0,0,0.00135887716896832,0.002979967277497053,140.01195009470604,0
val,29.0,DSC_0984_2,17.0,0,0.0013505193637683988,0.006799401715397835,308.88089206854465,0
val,29.0,DSC_0984_2,18.0,0,0.0013470080448314548,0.005618970841169357,313.81509216425513,0
val,29.0,DSC_0984_2,19.0,0,0.0013451837003231049,0.007705715484917164,308.02500577137084,0
val,29.0,DSC_0984_2,20.0,0,0.0013415924040600657,0.010815020650625229,280.61536856415245,0
val,29.0,DSC_0984_2,21.0,0,0.0013378048315644264,0.010223379358649254,280.5912667673624,0
val,29.0,DSC_0984_2,22.0,0,0.0013286503963172436,0.006290048360824585,308.5991561779752,0
val,29.0,DSC_0984_2,23.0,0,0.0013218302046880126,0.009448702447116375,283.76005035281884,0
val,29.0,DSC_0984_2,24.0,0,0.0013096417533233762,0.00963705126196146,281.83632619179656,0
val,29.0,DSC_0984_2,25.0,0,0.0012979814782738686,0.010703705251216888,280.0991077940231,0
val,29.0,DSC_0984_2,26.0,0,0.0012867514742538333,0.0026281445752829313,219.46435627450217,0
val,29.0,DSC_0984_2,27.0,0,0.0012865228345617652,0.002546799136325717,214.32008676336397,0
val,29.0,DSC_0984_2,28.0,0,0.0012858797563239932,0.010984844528138638,279.5091674331473,0
val,29.0,DSC_0984_2,29.0,0,0.0012849781196564436,0.0024886110331863165,210.18544240337806,0
val,29.0,DSC_0984_2,30.0,0,0.0012816271046176553,0.0026709006633609533,206.80292043982632,0
val,29.0,DSC_0984_2,31.0,0,0.0012656853068619967,0.010682882741093636,281.9379421646985,0
val,29.0,DSC_0984_2,32.0,0,0.00125730165746063,0.000762671756092459,162.1281103603662,0
val,29.0,DSC_0984_2,33.0,0,0.0012547002406790853,0.0027388327289372683,203.9052631822384,0
val,29.0,DSC_0984_2,34.0,0,0.0012480549048632383,0.011294765397906303,278.10188086099674,0
val,29.0,DSC_0984_2,35.0,0,0.0012465715408325195,0.002601766958832741,227.15966078329723,0
val,29.0,DSC_0984_2,36.0,0,0.001245279097929597,0.013998129405081272,274.96598785421247,0
val,29.0,DSC_0984_2,37.0,0,0.0012418057303875685,0.012786751613020897,278.3950725001441,0
val,29.0,DSC_0984_2,38.0,0,0.0012417749967426062,0.01437492948025465,274.94356490803614,0
val,29.0,DSC_0984_2,39.0,0,0.0012336545623838902,0.013629917055368423,277.4286941988953,0
val,29.0,DSC_0984_2,40.0,0,0.0012327020522207022,0.002490634797140956,328.70130014563506,0
val,29.0,DSC_0984_2,41.0,0,0.0012323445407673717,0.0142263974994421,276.86738095062384,0
val,29.0,DSC_0984_2,42.0,0,0.0012319853994995356,0.014676006510853767,274.82525899465224,0
val,29.0,DSC_0984_2,43.0,0,0.0012308517470955849,0.015550090931355953,274.64815870633754,0
val,29.0,DSC_0984_2,44.0,0,0.0012293795589357615,0.014259682968258858,274.842719042367,0
val,29.0,DSC_0984_2,45.0,0,0.001228997716680169,0.012581429444253445,277.3989231233841,0
val,29.0,DSC_0984_2,46.0,0,0.0012284137774258852,0.012136708945035934,277.1307507139811,0
val,29.0,DSC_0984_2,47.0,0,0.0012277610367164016,0.014303048141300678,277.50891175342196,0
val,29.0,DSC_0984_2,48.0,0,0.0012242040829733014,0.0150846466422081,274.5202329204422,0
val,29.0,DSC_0984_2,49.0,0,0.0012207312975078821,0.002587962197139859,201.84395135241698,0
val,30.0,DSC_0982_6,0.0,0,0.09654567390680313,0.14362536370754242,100.25269186981235,1
val,30.0,DSC_0982_6,1.0,0,0.046730246394872665,0.004834998399019241,165.09592179845808,0
val,30.0,DSC_0982_6,2.0,0,0.045515500009059906,0.005306687671691179,160.4940617528096,0
val,30.0,DSC_0982_6,3.0,0,0.0437072329223156,0.04129267483949661,177.02701689148495,0
val,30.0,DSC_0982_6,4.0,0,0.0420413613319397,0.0064515527337789536,157.40404880164033,0
val,30.0,DSC_0982_6,5.0,0,0.042040370404720306,0.02180631086230278,168.74763231870688,0
val,30.0,DSC_0982_6,6.0,0,0.0416785292327404,0.03560483083128929,168.09490662404534,0
val,30.0,DSC_0982_6,7.0,0,0.041376397013664246,0.006942408159375191,155.6523397261239,0
val,30.0,DSC_0982_6,8.0,0,0.04075879603624344,0.03063841536641121,161.93216013413792,0
val,30.0,DSC_0982_6,9.0,0,0.039812009781599045,0.0638592392206192,163.9631273460704,0
val,30.0,DSC_0982_6,10.0,0,0.03965619578957558,0.0068483781069517136,159.1213026150628,0
val,30.0,DSC_0982_6,11.0,0,0.038904644548892975,0.0433569997549057,161.37571847471892,0
val,30.0,DSC_0982_6,12.0,0,0.03812263160943985,0.020196080207824707,179.06084666616843,0
val,30.0,DSC_0982_6,13.0,0,0.0373845249414444,0.07462950795888901,157.04175221612667,0
val,30.0,DSC_0982_6,14.0,0,0.03702390193939209,0.0643131360411644,161.0373935297993,0
val,30.0,DSC_0982_6,15.0,0,0.03631828352808952,0.01069997064769268,177.3617786501689,0
val,30.0,DSC_0982_6,16.0,0,0.036195434629917145,0.014458157122135162,170.55483335400814,0
val,30.0,DSC_0982_6,17.0,0,0.03552558645606041,0.012762726284563541,183.27060696311887,0
