split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,46.0,DSC_1093_6,2.0,0,0.003820278448984027,0.033950675278902054,60.197359457950164,0
val,46.0,DSC_1093_6,3.0,0,0.003784716594964266,0.06346388161182404,69.88211647037006,0
val,46.0,DSC_1093_6,4.0,0,0.0037796106189489365,0.05222927778959274,67.93233098176597,0
val,46.0,DSC_1093_6,5.0,0,0.0037734461948275566,0.05763354152441025,67.73996962389833,0
val,46.0,DSC_1093_6,6.0,0,0.0037698412779718637,0.05527498573064804,68.22489893263091,0
val,46.0,DSC_1093_6,7.0,0,0.003768258960917592,0.05306459218263626,69.04397773814846,0
val,46.0,DSC_1093_6,8.0,0,0.0037668701261281967,0.049581605941057205,68.06410789490477,0
val,46.0,DSC_1093_6,9.0,0,0.003763525513932109,0.061682190746068954,71.30831934576544,0
val,46.0,DSC_1093_6,10.0,0,0.0037575215101242065,0.06097613647580147,73.5281352997103,0
val,46.0,DSC_1093_6,11.0,0,0.003754315199330449,0.048923615366220474,70.03381165107352,0
val,46.0,DSC_1093_6,12.0,0,0.0037526388186961412,0.04120059683918953,69.67894668753908,0
val,46.0,DSC_1093_6,13.0,0,0.003745826194062829,0.04861785098910332,70.63338736842795,0
val,46.0,DSC_1093_6,14.0,0,0.0037395195104181767,0.04042331129312515,70.14059436589858,0
val,46.0,DSC_1093_6,15.0,0,0.0037378661800175905,0.05326136574149132,72.43198198600805,0
val,46.0,DSC_1093_6,16.0,0,0.00373423146083951,0.04662337154150009,71.33245882724813,0
val,46.0,DSC_1093_6,17.0,0,0.003727041417732835,0.05592217296361923,66.6385749192587,0
val,46.0,DSC_1093_6,18.0,0,0.0037254623603075743,0.05120009928941727,66.62376017373107,0
val,46.0,DSC_1093_6,19.0,0,0.003722873982042074,0.055595625191926956,66.52987358783759,0
val,46.0,DSC_1093_6,20.0,0,0.003717019222676754,0.06192447245121002,73.30723190308287,0
val,46.0,DSC_1093_6,21.0,0,0.003716542385518551,0.03862550109624863,71.78411206771824,0
val,46.0,DSC_1093_6,22.0,0,0.0037106217350810766,0.05442897602915764,64.58977280798345,0
val,46.0,DSC_1093_6,23.0,0,0.0037010181695222855,0.05548056960105896,73.03785010926339,0
val,46.0,DSC_1093_6,24.0,0,0.003700242843478918,0.05343450605869293,64.58942506706958,0
val,46.0,DSC_1093_6,25.0,0,0.003699589055031538,0.05602557957172394,65.00884521229978,0
val,46.0,DSC_1093_6,26.0,0,0.003692547557875514,0.05424629524350166,64.28110459499827,0
val,46.0,DSC_1093_6,27.0,0,0.003688042052090168,0.05165291577577591,72.67966612308676,0
val,46.0,DSC_1093_6,28.0,0,0.0036744459066540003,0.04927438125014305,72.55747909963432,0
val,46.0,DSC_1093_6,29.0,0,0.0036682244390249252,0.056357692927122116,74.48392487150777,0
val,46.0,DSC_1093_6,30.0,0,0.003666321747004986,0.05124357342720032,63.49626375878265,0
val,46.0,DSC_1093_6,31.0,0,0.0036652579437941313,0.05189487338066101,62.68894634799034,0
val,46.0,DSC_1093_6,32.0,0,0.0036642758641391993,0.05123184621334076,63.44003237628287,0
val,46.0,DSC_1093_6,33.0,0,0.003663294482976198,0.05298799276351929,62.66807652376798,0
val,46.0,DSC_1093_6,34.0,0,0.0036599021404981613,0.0571560338139534,73.6763554505552,0
val,46.0,DSC_1093_6,35.0,0,0.003659519599750638,0.051676467061042786,63.204336622008285,0
val,46.0,DSC_1093_6,36.0,0,0.0036560697481036186,0.05403963103890419,73.14817252415537,0
val,46.0,DSC_1093_6,37.0,0,0.0036534499377012253,0.05253681540489197,62.707192351630106,0
val,46.0,DSC_1093_6,38.0,0,0.0036501099821180105,0.05564454197883606,61.981259414129624,0
val,46.0,DSC_1093_6,39.0,0,0.0036462850403040648,0.05394304171204567,62.604501206649246,0
val,46.0,DSC_1093_6,40.0,0,0.0036407695151865482,0.054662592709064484,62.10708595470905,0
val,46.0,DSC_1093_6,41.0,0,0.003634460037574172,0.05368867516517639,62.560473592954516,0
val,46.0,DSC_1093_6,42.0,0,0.00362971774302423,0.056263357400894165,62.20633506803615,0
val,46.0,DSC_1093_6,43.0,0,0.0036281300708651543,0.055948760360479355,61.77914306721176,0
val,46.0,DSC_1093_6,44.0,0,0.0036261293571442366,0.05397217348217964,62.06626892109808,0
val,46.0,DSC_1093_6,45.0,0,0.003614790504798293,0.06133393570780754,74.2525500689975,0
val,46.0,DSC_1093_6,46.0,0,0.0036147302016615868,0.056684061884880066,61.44871363907017,0
val,46.0,DSC_1093_6,47.0,0,0.003610363695770502,0.0578480064868927,61.391969790510466,0
val,46.0,DSC_1093_6,48.0,0,0.0035864505916833878,0.03650926053524017,59.120964380849955,0
val,46.0,DSC_1093_6,49.0,0,0.0035860431380569935,0.05404101684689522,65.2411003112793,0
val,47.0,DSC_1093_9,0.0,1,0.9774186015129089,0.8767814040184021,1.7731988574607633,1
val,47.0,DSC_1093_9,1.0,0,0.002027475042268634,0.03402779996395111,16.254730224609375,0
val,47.0,DSC_1093_9,2.0,0,0.001690977020189166,0.07257945835590363,24.617935180664062,0
val,47.0,DSC_1093_9,3.0,0,0.001569232321344316,0.05275527760386467,14.486030578613281,0
val,47.0,DSC_1093_9,4.0,0,0.0015510072698816657,0.05325133726000786,22.998374938964844,0
val,47.0,DSC_1093_9,5.0,0,0.0014980649575591087,0.05353323370218277,112.25999673128636,0
val,47.0,DSC_1093_9,6.0,0,0.001479205209761858,0.04163435474038124,85.77885055541992,0
val,47.0,DSC_1093_9,7.0,0,0.001455371966585517,0.04510343074798584,85.50816345214844,0
val,47.0,DSC_1093_9,8.0,0,0.0014515358489006758,0.04034660384058952,194.82842834341147,0
val,47.0,DSC_1093_9,9.0,0,0.0014377787010744214,0.047089576721191406,85.81340026855469,0
val,47.0,DSC_1093_9,10.0,0,0.0014215627452358603,0.02759493887424469,222.54598628014412,0
val,47.0,DSC_1093_9,11.0,0,0.0014089482137933373,0.04270285740494728,83.92156982421875,0
val,47.0,DSC_1093_9,12.0,0,0.0014047246659174562,0.03474732115864754,83.24420166015625,0
val,47.0,DSC_1093_9,13.0,0,0.0013670262414962053,0.04269775003194809,93.86836242675781,0
val,47.0,DSC_1093_9,14.0,0,0.0013624855782836676,0.026997311040759087,139.78861618041992,0
val,47.0,DSC_1093_9,15.0,0,0.0013614135095849633,0.04910134896636009,116.8519266642689,0
val,47.0,DSC_1093_9,16.0,0,0.001349535072222352,0.030550243332982063,80.68953323364258,0
val,47.0,DSC_1093_9,17.0,0,0.0013439928879961371,0.043035488575696945,116.7699006102034,0
val,47.0,DSC_1093_9,18.0,0,0.0013398041483014822,0.07303865253925323,36.278602600097656,0
val,47.0,DSC_1093_9,19.0,0,0.001334026106633246,0.03832629695534706,150.13962214882343,0
val,47.0,DSC_1093_9,20.0,0,0.0013227483723312616,0.05469628423452377,93.81772994995117,0
val,47.0,DSC_1093_9,21.0,0,0.001316420384682715,0.021215682849287987,214.48971783223644,0
val,47.0,DSC_1093_9,22.0,0,0.0013162537943571806,0.031089693307876587,95.81250762939453,0
val,47.0,DSC_1093_9,23.0,0,0.0012904137838631868,0.04741618037223816,35.0870361328125,0
val,47.0,DSC_1093_9,24.0,0,0.0012702981475740671,0.024446245282888412,77.72339630126953,0
val,47.0,DSC_1093_9,25.0,0,0.0012593205319717526,0.033748045563697815,130.54228591918945,0
val,47.0,DSC_1093_9,26.0,0,0.0012511237291619182,0.056297264993190765,39.864723205566406,0
val,47.0,DSC_1093_9,27.0,0,0.001217312877997756,0.08629956096410751,152.4288961504675,0
val,47.0,DSC_1093_9,28.0,0,0.0011829123832285404,0.0235483106225729,104.72573852539062,0
val,47.0,DSC_1093_9,29.0,0,0.0011739132460206747,0.04534380882978439,59.59608459472656,0
val,47.0,DSC_1093_9,30.0,0,0.001166298519819975,0.04806710034608841,157.65201516060097,0
val,47.0,DSC_1093_9,31.0,0,0.0011480690445750952,0.020147664472460747,107.43848037719727,0
val,47.0,DSC_1093_9,32.0,0,0.0011442444520071149,0.06387239694595337,46.126548767089844,0
val,47.0,DSC_1093_9,33.0,0,0.0011369864223524928,0.016836710274219513,109.05588150024414,0
val,47.0,DSC_1093_9,34.0,0,0.0011282901978120208,0.024867510423064232,67.10993957519531,0
val,47.0,DSC_1093_9,35.0,0,0.0011265620123595,0.050166308879852295,26.12995147705078,0
val,47.0,DSC_1093_9,36.0,0,0.00112545199226588,0.03428032249212265,159.63138798511125,0
val,47.0,DSC_1093_9,37.0,0,0.0011245276546105742,0.021642768755555153,71.31455612182617,0
val,47.0,DSC_1093_9,38.0,0,0.0011240821331739426,0.0382477268576622,51.12181091308594,0
val,47.0,DSC_1093_9,39.0,0,0.0011176031548529863,0.03953077644109726,54.035797119140625,0
val,47.0,DSC_1093_9,40.0,0,0.0011174610117450356,0.016454456374049187,110.84033966064453,0
val,47.0,DSC_1093_9,41.0,0,0.001101992093026638,0.0284870732575655,162.7123855686445,0
val,47.0,DSC_1093_9,42.0,0,0.0010952051961794496,0.01701578125357628,169.8401858433516,0
val,47.0,DSC_1093_9,43.0,0,0.0010838690213859081,0.016500690951943398,171.8475085815985,0
val,47.0,DSC_1093_9,44.0,0,0.00107240688521415,0.02310078777372837,122.13739776611328,0
val,47.0,DSC_1093_9,45.0,0,0.0010695093078538775,0.02098519541323185,124.38246536254883,0
val,47.0,DSC_1093_9,46.0,0,0.0010682884603738785,0.020796118304133415,123.50508880615234,0
val,47.0,DSC_1093_9,47.0,0,0.0010665353620424867,0.017060862854123116,116.99140167236328,0
val,47.0,DSC_1093_9,48.0,0,0.0010532726300880313,0.01673283614218235,174.41335664012362,0
val,47.0,DSC_1093_9,49.0,0,0.0010501391952857375,0.016405194997787476,174.39846146837047,0
val,48.0,DSC_1093_3,0.0,1,0.9852796792984009,0.8645661473274231,0.7031253075561937,1
val,48.0,DSC_1093_3,1.0,0,0.0018024541204795241,0.08364435285329819,154.93613036274866,0
val,48.0,DSC_1093_3,2.0,0,0.0017685082275420427,0.08767739683389664,155.2619690486472,0
val,48.0,DSC_1093_3,3.0,0,0.0015820234548300505,0.0830121710896492,153.07624406484138,0
val,48.0,DSC_1093_3,4.0,0,0.0015800280962139368,0.08150683343410492,153.2093648524899,0
val,48.0,DSC_1093_3,5.0,0,0.0014993485528975725,0.08832438290119171,142.4603146052538,0
val,48.0,DSC_1093_3,6.0,0,0.001481794286519289,0.0802212655544281,152.36802838037082,0
val,48.0,DSC_1093_3,7.0,0,0.0014699320308864117,0.1100526675581932,140.90223681202696,0
val,48.0,DSC_1093_3,8.0,0,0.0014462271938100457,0.07401008903980255,152.1992450422327,0
val,48.0,DSC_1093_3,9.0,0,0.0014417464844882488,0.07531645894050598,147.94618922835977,0
val,48.0,DSC_1093_3,10.0,0,0.0014205132611095905,0.07525312155485153,150.77298250014968,0
val,48.0,DSC_1093_3,11.0,0,0.0014093300560489297,0.06407718360424042,170.8157710476065,0
val,48.0,DSC_1093_3,12.0,0,0.0014001056551933289,0.07036639004945755,148.23097342568485,0
val,48.0,DSC_1093_3,13.0,0,0.0013717446709051728,0.08561266213655472,144.857922331517,0
val,48.0,DSC_1093_3,14.0,0,0.0013579759979620576,0.08511950075626373,144.61584296598804,0
val,48.0,DSC_1093_3,15.0,0,0.0013574969489127398,0.07818938046693802,146.9944126772319,0
val,48.0,DSC_1093_3,16.0,0,0.0013574310578405857,0.05740634351968765,189.3229685356564,0
val,48.0,DSC_1093_3,17.0,0,0.001355228596366942,0.0698888748884201,148.76094102339263,0
val,48.0,DSC_1093_3,18.0,0,0.001354600884951651,0.06804710626602173,149.72775479561335,0
val,48.0,DSC_1093_3,19.0,0,0.0013341193553060293,0.06636369973421097,151.15654876336407,0
val,48.0,DSC_1093_3,20.0,0,0.001320686424151063,0.08727579563856125,145.30363668391058,0
val,48.0,DSC_1093_3,21.0,0,0.001299660187214613,0.09422178566455841,137.03742955416706,0
val,48.0,DSC_1093_3,22.0,0,0.0012938102008774877,0.056984852999448776,171.6557914784035,0
val,48.0,DSC_1093_3,23.0,0,0.0012827214086428285,0.06957408785820007,150.7495814477305,0
val,48.0,DSC_1093_3,24.0,0,0.0012176398886367679,0.08243583142757416,147.5808954309418,0
val,48.0,DSC_1093_3,25.0,0,0.00121248047798872,0.07100919634103775,137.4670955762909,0
val,48.0,DSC_1093_3,26.0,0,0.0012124567292630672,0.07579751312732697,150.08400427677918,0
val,48.0,DSC_1093_3,27.0,0,0.0011992399813607335,0.06248927116394043,162.20032908099387,0
val,48.0,DSC_1093_3,28.0,0,0.0011828042333945632,0.0916033461689949,161.27508429236832,0
val,48.0,DSC_1093_3,29.0,0,0.0011640343582257628,0.07348492741584778,156.87082772609412,0
val,48.0,DSC_1093_3,30.0,0,0.0011608601780608296,0.09469249099493027,161.1132635393721,0
val,48.0,DSC_1093_3,31.0,0,0.0011508830357342958,0.061526764184236526,165.29502106828053,0
val,48.0,DSC_1093_3,32.0,0,0.0011485448339954019,0.07200173288583755,156.55138581721428,0
val,48.0,DSC_1093_3,33.0,0,0.0010993053438141942,0.06983047723770142,139.78082672899063,0
val,48.0,DSC_1093_3,34.0,0,0.0010982350213453174,0.09304302930831909,161.6251120755635,0
val,48.0,DSC_1093_3,35.0,0,0.0010936949402093887,0.09092716127634048,139.28943247327413,0
val,48.0,DSC_1093_3,36.0,0,0.001012491062283516,0.04309115186333656,200.83535629134548,0
val,48.0,DSC_1093_3,37.0,0,0.0008725782972760499,0.08581540733575821,163.7854302695976,0
val,48.0,DSC_1093_3,38.0,0,0.000781686685513705,0.061052899807691574,151.1031175378683,0
val,48.0,DSC_1093_3,39.0,0,0.0007489302661269903,0.06958921253681183,151.35574550853804,0
val,48.0,DSC_1093_3,40.0,0,0.0007199689280241728,0.048967961221933365,209.81814064890114,0
val,48.0,DSC_1093_3,41.0,0,0.000706242979504168,0.05040067061781883,215.70689929586104,0
val,48.0,DSC_1093_3,42.0,0,0.0006520703318528831,0.08815909922122955,158.6988830134526,0
val,48.0,DSC_1093_3,43.0,0,0.0006363980355672538,0.09871119260787964,159.73703646394713,0
val,48.0,DSC_1093_3,44.0,0,0.0005995493265800178,0.08134155720472336,162.46680913847396,0
val,48.0,DSC_1093_3,45.0,0,0.0004850448458455503,0.07121884077787399,169.52710344190945,0
val,48.0,DSC_1093_3,46.0,0,0.0004582132678478956,1.363129740639124e-06,574.7592650574691,0
val,48.0,DSC_1093_3,47.0,0,0.0004559915396384895,1.3703206604986917e-06,573.957471534079,0
val,48.0,DSC_1093_3,48.0,0,0.00044344496564008296,1.4127545000519603e-06,569.5640721891261,0
val,48.0,DSC_1093_3,49.0,0,0.00044191614142619073,1.4179810250425362e-06,569.0344723302399,0
val,49.0,DSC_1077_3,0.0,1,0.9865496754646301,0.99036705493927,0.3682978507906696,1
val,49.0,DSC_1077_3,1.0,0,0.00039095981628634036,0.15464764833450317,18.761100771955498,0
val,49.0,DSC_1077_3,2.0,0,0.0003783806459978223,0.13605110347270966,14.099315066519466,0
val,49.0,DSC_1077_3,3.0,0,0.00035332018160261214,0.8657007217407227,2.474390098152159,0
val,49.0,DSC_1077_3,4.0,0,0.0003374903171788901,0.1360727995634079,18.725156787988773,0
val,49.0,DSC_1077_3,5.0,0,0.0003135515726171434,0.6152575612068176,4.447992296173488,0
val,49.0,DSC_1077_3,6.0,0,0.0003003843012265861,0.08813083916902542,23.26866912841797,0
val,49.0,DSC_1077_3,7.0,0,0.0002939117548521608,0.09380576759576797,22.010438919067383,0
val,49.0,DSC_1077_3,8.0,0,0.00029153955983929336,0.0519644133746624,31.462379455566406,0
val,49.0,DSC_1077_3,9.0,0,0.0002809857251122594,0.049320731312036514,42.43504333496094,0
val,49.0,DSC_1077_3,10.0,0,0.00027726328698918223,0.03259085491299629,48.17345428466797,0
val,49.0,DSC_1077_3,11.0,0,0.0002748739207163453,0.10845591872930527,19.543025970458984,0
val,49.0,DSC_1077_3,12.0,0,0.00026842165971174836,0.26541414856910706,15.943633230963147,0
val,49.0,DSC_1077_3,13.0,0,0.00026602373691275716,0.21991010010242462,19.972460254650166,0
val,49.0,DSC_1077_3,14.0,0,0.00026437416090629995,0.2305314987897873,19.87771243207984,0
val,49.0,DSC_1077_3,15.0,0,0.0002594994439277798,0.24001994729042053,13.352613166000001,0
val,49.0,DSC_1077_3,16.0,0,0.0002573320525698364,0.24831537902355194,11.046733906602984,0
val,49.0,DSC_1077_3,17.0,0,0.00025562080554664135,0.02364361472427845,83.96636581425591,0
val,49.0,DSC_1077_3,18.0,0,0.00025476704468019307,0.022916797548532486,84.56112146378736,0
val,49.0,DSC_1077_3,19.0,0,0.00025471311528235674,0.02338375151157379,84.13911628727871,0
val,49.0,DSC_1077_3,20.0,0,0.00025448226369917393,0.02293737791478634,84.82145404816845,0
val,49.0,DSC_1077_3,21.0,0,0.0002536869724281132,0.24149782955646515,20.939300551382914,0
val,49.0,DSC_1077_3,22.0,0,0.0002515939995646477,0.025302261114120483,66.95044901841923,0
val,49.0,DSC_1077_3,23.0,0,0.000249033939326182,0.02439986541867256,64.48042307007461,0
val,49.0,DSC_1077_3,24.0,0,0.00024766201386228204,0.024995846673846245,81.00171232254391,0
val,49.0,DSC_1077_3,25.0,0,0.00024747743736952543,0.21699315309524536,21.726493853260987,0
val,49.0,DSC_1077_3,26.0,0,0.0002458664239384234,0.025040090084075928,80.32974863202426,0
val,49.0,DSC_1077_3,27.0,0,0.0002456780057400465,0.02539966069161892,80.30183696791764,0
val,49.0,DSC_1077_3,28.0,0,0.0002453432825859636,0.025085322558879852,80.11889553149457,0
val,49.0,DSC_1077_3,29.0,0,0.0002448502054903656,0.025120610371232033,80.00572824523309,0
val,49.0,DSC_1077_3,30.0,0,0.00024135773128364235,0.0248220544308424,76.97300338902636,0
val,49.0,DSC_1077_3,31.0,0,0.00024072274391073734,0.02622983418405056,79.25675296803192,0
val,49.0,DSC_1077_3,32.0,0,0.0002396400086581707,0.02360563538968563,72.93788051766082,0
val,49.0,DSC_1077_3,33.0,0,0.000239604152739048,0.026441631838679314,78.6670656212224,0
val,49.0,DSC_1077_3,34.0,0,0.00023920377134345472,0.023621665313839912,72.50919437599217,0
val,49.0,DSC_1077_3,35.0,0,0.00023850644356571138,0.025724908336997032,78.149736407245,0
val,49.0,DSC_1077_3,36.0,0,0.00023830779537092894,0.04088352993130684,54.22548866271973,0
val,49.0,DSC_1077_3,37.0,0,0.00023588516341987997,0.0231263879686594,74.50946235813188,0
val,49.0,DSC_1077_3,38.0,0,0.00023445392434950918,0.025794412940740585,78.13433408742114,0
val,49.0,DSC_1077_3,39.0,0,0.00023351248819380999,0.025584928691387177,77.77520227452021,0
val,49.0,DSC_1077_3,40.0,0,0.0002322424406884238,0.026044614613056183,77.36742973358562,0
val,49.0,DSC_1077_3,41.0,0,0.00023195894027594477,0.022736119106411934,75.76469802901461,0
val,49.0,DSC_1077_3,42.0,0,0.0002245469222543761,0.041536569595336914,49.472551345825195,0
val,49.0,DSC_1077_3,43.0,0,0.00022170896409079432,0.14905570447444916,16.68817392650236,0
val,49.0,DSC_1077_3,44.0,0,0.0002128615597030148,0.06885485351085663,116.9015484880991,0
val,49.0,DSC_1077_3,45.0,0,0.0002037369558820501,0.05270292982459068,78.75460727572478,0
val,49.0,DSC_1077_3,46.0,0,0.00019832390535157174,0.08216410130262375,31.271499752469467,0
val,49.0,DSC_1077_3,47.0,0,0.0001848252722993493,0.06985897570848465,197.3772169351671,0
val,49.0,DSC_1077_3,48.0,0,0.0001745797781040892,0.019437618553638458,261.095725564619,0
val,49.0,DSC_1077_3,49.0,0,0.0001684778690105304,0.0776236355304718,37.332456333362636,0
val,50.0,DSC_1077_6,0.0,1,0.9867426156997681,0.9325372576713562,0.6541710400157652,1
val,50.0,DSC_1077_6,1.0,0,0.00039744892274029553,0.10746002197265625,15.838516266232732,0
val,50.0,DSC_1077_6,2.0,0,0.00036876657395623624,0.1104491800069809,16.933765426165134,0
val,50.0,DSC_1077_6,3.0,0,0.0003359446709509939,0.07402509450912476,12.004915240864031,0
val,50.0,DSC_1077_6,4.0,0,0.00031679944368079305,0.11991489678621292,6.598826854276479,0
val,50.0,DSC_1077_6,5.0,0,0.00031369749922305346,0.11864277720451355,6.927195630394868,0
val,50.0,DSC_1077_6,6.0,0,0.00030644956859759986,0.11464876681566238,7.2166805344156915,0
val,50.0,DSC_1077_6,7.0,0,0.0003030531224794686,0.11235619336366653,7.418887844335084,0
val,50.0,DSC_1077_6,8.0,0,0.00029777726740576327,0.02463005855679512,50.547090536813556,0
val,50.0,DSC_1077_6,9.0,0,0.00029370951233431697,0.02552741952240467,48.07602882560734,0
val,50.0,DSC_1077_6,10.0,0,0.0002925751032307744,0.028398605063557625,47.1856212623076,0
val,50.0,DSC_1077_6,11.0,0,0.00028688469319604337,0.10978221893310547,14.075447083676362,0
val,50.0,DSC_1077_6,12.0,0,0.000283542787656188,0.18364214897155762,8.969353349398293,0
val,50.0,DSC_1077_6,13.0,0,0.0002778629423119128,0.09510301053524017,21.85773468017578,0
val,50.0,DSC_1077_6,14.0,0,0.00027760714874602854,0.019440852105617523,76.56029081344604,0
val,50.0,DSC_1077_6,15.0,0,0.000277186103630811,0.02032509818673134,75.92795085906982,0
val,50.0,DSC_1077_6,16.0,0,0.00027671692078001797,0.021005770191550255,74.78903675084713,0
val,50.0,DSC_1077_6,17.0,0,0.00027667442918755114,0.019955623894929886,74.22670555120138,0
val,50.0,DSC_1077_6,18.0,0,0.0002759849594440311,0.021867481991648674,73.37526416790888,0
val,50.0,DSC_1077_6,19.0,0,0.00027501152362674475,0.020252127200365067,73.24126052905167,0
val,50.0,DSC_1077_6,20.0,0,0.00027403238345868886,0.021640799939632416,72.82767629657855,0
val,50.0,DSC_1077_6,21.0,0,0.0002737200993578881,0.021993020549416542,72.89670324331001,0
val,50.0,DSC_1077_6,22.0,0,0.00027371227042749524,0.029459482058882713,40.98872375488281,0
val,50.0,DSC_1077_6,23.0,0,0.0002729934931267053,0.02276713214814663,72.47410678869096,0
val,50.0,DSC_1077_6,24.0,0,0.0002722225908655673,0.0231134332716465,72.3646655083256,0
val,50.0,DSC_1077_6,25.0,0,0.0002660820900928229,0.029684847220778465,70.71404838877454,0
val,50.0,DSC_1077_6,26.0,0,0.00026493132463656366,0.04887670651078224,34.28876495361328,0
val,50.0,DSC_1077_6,27.0,0,0.0002634273550938815,0.03265869617462158,69.77159405273056,0
